,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
14,0.698,0.446,11,-10.949,1,0.0306,0.808,6.66e-05,0.112,0.559,83.977,audio_features,6Y0LZeTw2GHLgbOsql7iMU,spotify:track:6Y0LZeTw2GHLgbOsql7iMU,https://api.spotify.com/v1/tracks/6Y0LZeTw2GHLgbOsql7iMU,https://api.spotify.com/v1/audio-analysis/6Y0LZeTw2GHLgbOsql7iMU,212160,4
15,0.512,0.162,6,-11.88,1,0.0382,0.903,1.3e-05,0.107,0.266,125.473,audio_features,0XWRZ1NBx1VzIrYUaGhga5,spotify:track:0XWRZ1NBx1VzIrYUaGhga5,https://api.spotify.com/v1/tracks/0XWRZ1NBx1VzIrYUaGhga5,https://api.spotify.com/v1/audio-analysis/0XWRZ1NBx1VzIrYUaGhga5,358560,3
16,0.432,0.833,9,-5.49,0,0.121,0.118,0.0,0.304,0.589,173.811,audio_features,0ugjtsLHei2JESMrmlJF7a,spotify:track:0ugjtsLHei2JESMrmlJF7a,https://api.spotify.com/v1/tracks/0ugjtsLHei2JESMrmlJF7a,https://api.spotify.com/v1/audio-analysis/0ugjtsLHei2JESMrmlJF7a,229013,4
17,0.521,0.643,7,-7.675,0,0.0398,0.406,0.0264,0.112,0.281,104.936,audio_features,0jCgiC6yOn6Vj9nGzOwsQ3,spotify:track:0jCgiC6yOn6Vj9nGzOwsQ3,https://api.spotify.com/v1/tracks/0jCgiC6yOn6Vj9nGzOwsQ3,https://api.spotify.com/v1/audio-analysis/0jCgiC6yOn6Vj9nGzOwsQ3,241813,4
18,0.599,0.78,11,-5.033,1,0.0527,0.156,0.0,0.189,0.529,122.077,audio_features,3UbCMiXR6d9zcfNRS0mTzG,spotify:track:3UbCMiXR6d9zcfNRS0mTzG,https://api.spotify.com/v1/tracks/3UbCMiXR6d9zcfNRS0mTzG,https://api.spotify.com/v1/audio-analysis/3UbCMiXR6d9zcfNRS0mTzG,208395,4
19,0.455,0.296,2,-8.513,1,0.0399,0.761,0.0,0.0783,0.31,171.744,audio_features,555CH6CnGJRqO37pqA30vW,spotify:track:555CH6CnGJRqO37pqA30vW,https://api.spotify.com/v1/tracks/555CH6CnGJRqO37pqA30vW,https://api.spotify.com/v1/audio-analysis/555CH6CnGJRqO37pqA30vW,208840,4
20,0.586,0.745,8,-6.88,1,0.0656,0.046,0.0,0.099,0.756,84.734,audio_features,6IEc8l3p6Z5OBLMFg6Z2V1,spotify:track:6IEc8l3p6Z5OBLMFg6Z2V1,https://api.spotify.com/v1/tracks/6IEc8l3p6Z5OBLMFg6Z2V1,https://api.spotify.com/v1/audio-analysis/6IEc8l3p6Z5OBLMFg6Z2V1,181606,4
21,0.558,0.189,7,-12.408,1,0.0355,0.95,2.62e-05,0.109,0.15,123.635,audio_features,1aFMbEwvxn0Qjqg5VsjlHv,spotify:track:1aFMbEwvxn0Qjqg5VsjlHv,https://api.spotify.com/v1/tracks/1aFMbEwvxn0Qjqg5VsjlHv,https://api.spotify.com/v1/audio-analysis/1aFMbEwvxn0Qjqg5VsjlHv,227160,4
22,0.505,0.468,1,-7.653,0,0.0281,0.635,1.24e-05,0.113,0.193,84.028,audio_features,1z6ytxdIawe7Dd14cfiSQf,spotify:track:1z6ytxdIawe7Dd14cfiSQf,https://api.spotify.com/v1/tracks/1z6ytxdIawe7Dd14cfiSQf,https://api.spotify.com/v1/audio-analysis/1z6ytxdIawe7Dd14cfiSQf,250360,4
23,0.553,0.671,5,-7.067,1,0.112,0.528,3.74e-06,0.13,0.424,89.871,audio_features,2DjaAYJgTSIsFSZGbC7p7b,spotify:track:2DjaAYJgTSIsFSZGbC7p7b,https://api.spotify.com/v1/tracks/2DjaAYJgTSIsFSZGbC7p7b,https://api.spotify.com/v1/audio-analysis/2DjaAYJgTSIsFSZGbC7p7b,263800,4
24,0.558,0.487,0,-7.594,0,0.0338,0.528,0.0,0.0867,0.152,119.856,audio_features,57l9l0BtYWoFCDyZE1ug6Z,spotify:track:57l9l0BtYWoFCDyZE1ug6Z,https://api.spotify.com/v1/tracks/57l9l0BtYWoFCDyZE1ug6Z,https://api.spotify.com/v1/audio-analysis/57l9l0BtYWoFCDyZE1ug6Z,251960,4
25,0.603,0.635,6,-6.318,1,0.0684,0.104,0.0,0.346,0.484,171.908,audio_features,7ltRjbYHE8G2HancQI67oN,spotify:track:7ltRjbYHE8G2HancQI67oN,https://api.spotify.com/v1/tracks/7ltRjbYHE8G2HancQI67oN,https://api.spotify.com/v1/audio-analysis/7ltRjbYHE8G2HancQI67oN,241853,4
26,0.758,0.34,1,-8.965,1,0.0335,0.879,1.17e-05,0.117,0.447,107.022,audio_features,5jpIP0be2NytXkKhjCFV3p,spotify:track:5jpIP0be2NytXkKhjCFV3p,https://api.spotify.com/v1/tracks/5jpIP0be2NytXkKhjCFV3p,https://api.spotify.com/v1/audio-analysis/5jpIP0be2NytXkKhjCFV3p,217653,4
27,0.456,0.476,7,-8.186,0,0.0344,0.685,0.0207,0.0806,0.181,131.555,audio_features,67m00DhUHLDonJoqu1fOHx,spotify:track:67m00DhUHLDonJoqu1fOHx,https://api.spotify.com/v1/tracks/67m00DhUHLDonJoqu1fOHx,https://api.spotify.com/v1/audio-analysis/67m00DhUHLDonJoqu1fOHx,214560,4
28,0.467,0.0554,6,-15.277,1,0.0365,0.979,3.91e-05,0.119,0.256,71.947,audio_features,6tljpHxh2KUFUbbpyUbmvw,spotify:track:6tljpHxh2KUFUbbpyUbmvw,https://api.spotify.com/v1/tracks/6tljpHxh2KUFUbbpyUbmvw,https://api.spotify.com/v1/audio-analysis/6tljpHxh2KUFUbbpyUbmvw,265987,4
29,0.528,0.133,4,-12.725,0,0.0633,0.918,0.0,0.316,0.301,85.654,audio_features,2lqMhO4DsPlchv63NHhbhg,spotify:track:2lqMhO4DsPlchv63NHhbhg,https://api.spotify.com/v1/tracks/2lqMhO4DsPlchv63NHhbhg,https://api.spotify.com/v1/audio-analysis/2lqMhO4DsPlchv63NHhbhg,170720,4
30,0.432,0.833,9,-5.49,0,0.121,0.118,0.0,0.304,0.589,173.811,audio_features,7LPdainM5tT2AseNSdXh4X,spotify:track:7LPdainM5tT2AseNSdXh4X,https://api.spotify.com/v1/tracks/7LPdainM5tT2AseNSdXh4X,https://api.spotify.com/v1/audio-analysis/7LPdainM5tT2AseNSdXh4X,229013,4
31,0.521,0.643,7,-7.675,0,0.0398,0.406,0.0264,0.112,0.281,104.936,audio_features,5BYzhjvCKzFojV5Ka2e8G9,spotify:track:5BYzhjvCKzFojV5Ka2e8G9,https://api.spotify.com/v1/tracks/5BYzhjvCKzFojV5Ka2e8G9,https://api.spotify.com/v1/audio-analysis/5BYzhjvCKzFojV5Ka2e8G9,241813,4
32,0.599,0.78,11,-5.033,1,0.0527,0.156,0.0,0.189,0.529,122.077,audio_features,6lyjWvSUgYtX26zfrQ6gn8,spotify:track:6lyjWvSUgYtX26zfrQ6gn8,https://api.spotify.com/v1/tracks/6lyjWvSUgYtX26zfrQ6gn8,https://api.spotify.com/v1/audio-analysis/6lyjWvSUgYtX26zfrQ6gn8,208395,4
33,0.455,0.296,2,-8.513,1,0.0399,0.761,0.0,0.0783,0.31,171.744,audio_features,4c9UU12Z3KZiC0K7696rup,spotify:track:4c9UU12Z3KZiC0K7696rup,https://api.spotify.com/v1/tracks/4c9UU12Z3KZiC0K7696rup,https://api.spotify.com/v1/audio-analysis/4c9UU12Z3KZiC0K7696rup,208840,4
34,0.586,0.745,8,-6.88,1,0.0656,0.046,0.0,0.099,0.756,84.734,audio_features,2iuL3ONbUGaLz5gmzk0PKo,spotify:track:2iuL3ONbUGaLz5gmzk0PKo,https://api.spotify.com/v1/tracks/2iuL3ONbUGaLz5gmzk0PKo,https://api.spotify.com/v1/audio-analysis/2iuL3ONbUGaLz5gmzk0PKo,181606,4
35,0.558,0.189,7,-12.408,1,0.0355,0.95,2.62e-05,0.109,0.15,123.635,audio_features,5sjPJRSH87lEMd1rkMn1Hl,spotify:track:5sjPJRSH87lEMd1rkMn1Hl,https://api.spotify.com/v1/tracks/5sjPJRSH87lEMd1rkMn1Hl,https://api.spotify.com/v1/audio-analysis/5sjPJRSH87lEMd1rkMn1Hl,227160,4
36,0.505,0.468,1,-7.653,0,0.0281,0.635,1.24e-05,0.113,0.193,84.028,audio_features,02Xxh1cWqOjSson8fwk7qJ,spotify:track:02Xxh1cWqOjSson8fwk7qJ,https://api.spotify.com/v1/tracks/02Xxh1cWqOjSson8fwk7qJ,https://api.spotify.com/v1/audio-analysis/02Xxh1cWqOjSson8fwk7qJ,250360,4
37,0.553,0.671,5,-7.067,1,0.112,0.528,3.74e-06,0.13,0.424,89.871,audio_features,2KurX8PbAObJhGu5awTdGU,spotify:track:2KurX8PbAObJhGu5awTdGU,https://api.spotify.com/v1/tracks/2KurX8PbAObJhGu5awTdGU,https://api.spotify.com/v1/audio-analysis/2KurX8PbAObJhGu5awTdGU,263800,4
38,0.558,0.487,0,-7.594,0,0.0338,0.528,0.0,0.0867,0.152,119.856,audio_features,7hy90MZCpTXOq7FgJuZ5or,spotify:track:7hy90MZCpTXOq7FgJuZ5or,https://api.spotify.com/v1/tracks/7hy90MZCpTXOq7FgJuZ5or,https://api.spotify.com/v1/audio-analysis/7hy90MZCpTXOq7FgJuZ5or,251960,4
39,0.603,0.635,6,-6.318,1,0.0684,0.104,0.0,0.346,0.484,171.908,audio_features,6G2g9STj9QN0jARMl63a1X,spotify:track:6G2g9STj9QN0jARMl63a1X,https://api.spotify.com/v1/tracks/6G2g9STj9QN0jARMl63a1X,https://api.spotify.com/v1/audio-analysis/6G2g9STj9QN0jARMl63a1X,241853,4
40,0.758,0.34,1,-8.965,1,0.0335,0.879,1.17e-05,0.117,0.447,107.022,audio_features,356VrVrkCQomaYAoUVPf5E,spotify:track:356VrVrkCQomaYAoUVPf5E,https://api.spotify.com/v1/tracks/356VrVrkCQomaYAoUVPf5E,https://api.spotify.com/v1/audio-analysis/356VrVrkCQomaYAoUVPf5E,217653,4
41,0.456,0.476,7,-8.186,0,0.0344,0.685,0.0207,0.0806,0.181,131.555,audio_features,4W9kki9jcJr8kBvgqr2DgA,spotify:track:4W9kki9jcJr8kBvgqr2DgA,https://api.spotify.com/v1/tracks/4W9kki9jcJr8kBvgqr2DgA,https://api.spotify.com/v1/audio-analysis/4W9kki9jcJr8kBvgqr2DgA,214560,4
42,0.467,0.0554,6,-15.277,1,0.0365,0.979,3.91e-05,0.119,0.256,71.947,audio_features,3saAycuO5hSrJ1KiX4Ssxd,spotify:track:3saAycuO5hSrJ1KiX4Ssxd,https://api.spotify.com/v1/tracks/3saAycuO5hSrJ1KiX4Ssxd,https://api.spotify.com/v1/audio-analysis/3saAycuO5hSrJ1KiX4Ssxd,265987,4
43,0.528,0.133,4,-12.725,0,0.0633,0.918,0.0,0.316,0.301,85.654,audio_features,6PBIfh2u8N0gXnGO9jTMz1,spotify:track:6PBIfh2u8N0gXnGO9jTMz1,https://api.spotify.com/v1/tracks/6PBIfh2u8N0gXnGO9jTMz1,https://api.spotify.com/v1/audio-analysis/6PBIfh2u8N0gXnGO9jTMz1,170720,4
44,0.432,0.833,9,-5.49,0,0.121,0.118,0.0,0.304,0.589,173.811,audio_features,6TNowkCDbZgZcHCH4o7aDG,spotify:track:6TNowkCDbZgZcHCH4o7aDG,https://api.spotify.com/v1/tracks/6TNowkCDbZgZcHCH4o7aDG,https://api.spotify.com/v1/audio-analysis/6TNowkCDbZgZcHCH4o7aDG,229013,4
45,0.521,0.643,7,-7.675,0,0.0398,0.406,0.0264,0.112,0.281,104.936,audio_features,5eR4fdT7nTcoWCA4jEj3CI,spotify:track:5eR4fdT7nTcoWCA4jEj3CI,https://api.spotify.com/v1/tracks/5eR4fdT7nTcoWCA4jEj3CI,https://api.spotify.com/v1/audio-analysis/5eR4fdT7nTcoWCA4jEj3CI,241813,4
46,0.599,0.78,11,-5.033,1,0.0527,0.156,0.0,0.189,0.529,122.077,audio_features,5vuwXvQTpavYCgcPFnCMS4,spotify:track:5vuwXvQTpavYCgcPFnCMS4,https://api.spotify.com/v1/tracks/5vuwXvQTpavYCgcPFnCMS4,https://api.spotify.com/v1/audio-analysis/5vuwXvQTpavYCgcPFnCMS4,208395,4
47,0.455,0.296,2,-8.513,1,0.0399,0.761,0.0,0.0783,0.31,171.744,audio_features,1PZ5mBtpRXZj8aMgQQYcro,spotify:track:1PZ5mBtpRXZj8aMgQQYcro,https://api.spotify.com/v1/tracks/1PZ5mBtpRXZj8aMgQQYcro,https://api.spotify.com/v1/audio-analysis/1PZ5mBtpRXZj8aMgQQYcro,208840,4
48,0.586,0.745,8,-6.88,1,0.0656,0.046,0.0,0.099,0.756,84.734,audio_features,7lrQcfIiLtjteA8SIxR2qj,spotify:track:7lrQcfIiLtjteA8SIxR2qj,https://api.spotify.com/v1/tracks/7lrQcfIiLtjteA8SIxR2qj,https://api.spotify.com/v1/audio-analysis/7lrQcfIiLtjteA8SIxR2qj,181606,4
49,0.558,0.189,7,-12.408,1,0.0355,0.95,2.62e-05,0.109,0.15,123.635,audio_features,3LTETRQAhfTHZIepuZkGM0,spotify:track:3LTETRQAhfTHZIepuZkGM0,https://api.spotify.com/v1/tracks/3LTETRQAhfTHZIepuZkGM0,https://api.spotify.com/v1/audio-analysis/3LTETRQAhfTHZIepuZkGM0,227160,4
50,0.505,0.468,1,-7.653,0,0.0281,0.635,1.24e-05,0.113,0.193,84.028,audio_features,5moYqbxxP6dNwRSbzJ0C6n,spotify:track:5moYqbxxP6dNwRSbzJ0C6n,https://api.spotify.com/v1/tracks/5moYqbxxP6dNwRSbzJ0C6n,https://api.spotify.com/v1/audio-analysis/5moYqbxxP6dNwRSbzJ0C6n,250360,4
51,0.553,0.671,5,-7.067,1,0.112,0.528,3.74e-06,0.13,0.424,89.871,audio_features,0L7SCj8D5YIAQJP8hjayAv,spotify:track:0L7SCj8D5YIAQJP8hjayAv,https://api.spotify.com/v1/tracks/0L7SCj8D5YIAQJP8hjayAv,https://api.spotify.com/v1/audio-analysis/0L7SCj8D5YIAQJP8hjayAv,263800,4
52,0.558,0.487,0,-7.594,0,0.0338,0.528,0.0,0.0867,0.152,119.856,audio_features,7G4wLX9IWwefQmwru87qB1,spotify:track:7G4wLX9IWwefQmwru87qB1,https://api.spotify.com/v1/tracks/7G4wLX9IWwefQmwru87qB1,https://api.spotify.com/v1/audio-analysis/7G4wLX9IWwefQmwru87qB1,251960,4
53,0.603,0.635,6,-6.318,1,0.0684,0.104,0.0,0.346,0.484,171.908,audio_features,1WqPIwonvIUNPLBsan06Z2,spotify:track:1WqPIwonvIUNPLBsan06Z2,https://api.spotify.com/v1/tracks/1WqPIwonvIUNPLBsan06Z2,https://api.spotify.com/v1/audio-analysis/1WqPIwonvIUNPLBsan06Z2,241853,4
54,0.758,0.34,1,-8.965,1,0.0335,0.879,1.17e-05,0.117,0.447,107.022,audio_features,1i8ZmESz6W59aj9JiJoAXe,spotify:track:1i8ZmESz6W59aj9JiJoAXe,https://api.spotify.com/v1/tracks/1i8ZmESz6W59aj9JiJoAXe,https://api.spotify.com/v1/audio-analysis/1i8ZmESz6W59aj9JiJoAXe,217653,4
55,0.456,0.476,7,-8.186,0,0.0344,0.685,0.0207,0.0806,0.181,131.555,audio_features,0u6H3L6jmV5Bouqr90U7W9,spotify:track:0u6H3L6jmV5Bouqr90U7W9,https://api.spotify.com/v1/tracks/0u6H3L6jmV5Bouqr90U7W9,https://api.spotify.com/v1/audio-analysis/0u6H3L6jmV5Bouqr90U7W9,214560,4
56,0.467,0.0554,6,-15.277,1,0.0365,0.979,3.91e-05,0.119,0.256,71.947,audio_features,3am5aY8OgzckyxwAShQ2FA,spotify:track:3am5aY8OgzckyxwAShQ2FA,https://api.spotify.com/v1/tracks/3am5aY8OgzckyxwAShQ2FA,https://api.spotify.com/v1/audio-analysis/3am5aY8OgzckyxwAShQ2FA,265987,4
57,0.528,0.133,4,-12.725,0,0.0633,0.918,0.0,0.316,0.301,85.654,audio_features,6b062GcCjarzvOLKkCEoGB,spotify:track:6b062GcCjarzvOLKkCEoGB,https://api.spotify.com/v1/tracks/6b062GcCjarzvOLKkCEoGB,https://api.spotify.com/v1/audio-analysis/6b062GcCjarzvOLKkCEoGB,170720,4
58,0.406,0.401,6,-6.967,1,0.0328,0.64,1.85e-06,0.118,0.218,139.862,audio_features,5j6bYpxM2wwvVzgEyc1LPX,spotify:track:5j6bYpxM2wwvVzgEyc1LPX,https://api.spotify.com/v1/tracks/5j6bYpxM2wwvVzgEyc1LPX,https://api.spotify.com/v1/audio-analysis/5j6bYpxM2wwvVzgEyc1LPX,230427,4
59,0.614,0.479,2,-8.217,0,0.033,0.387,3.46e-06,0.13,0.368,120.936,audio_features,0rNmU291GRjIXjoTPd4AfC,spotify:track:0rNmU291GRjIXjoTPd4AfC,https://api.spotify.com/v1/tracks/0rNmU291GRjIXjoTPd4AfC,https://api.spotify.com/v1/audio-analysis/0rNmU291GRjIXjoTPd4AfC,306387,4
60,0.585,0.585,7,-6.232,0,0.0409,0.218,0.0,0.114,0.318,111.687,audio_features,6H4mOcv7RVFksd4hvBPnz3,spotify:track:6H4mOcv7RVFksd4hvBPnz3,https://api.spotify.com/v1/tracks/6H4mOcv7RVFksd4hvBPnz3,https://api.spotify.com/v1/audio-analysis/6H4mOcv7RVFksd4hvBPnz3,240373,4
61,0.507,0.471,1,-6.888,1,0.0322,0.839,0.0,0.0862,0.391,73.186,audio_features,75RzR4hw5KvSxxQizFvibz,spotify:track:75RzR4hw5KvSxxQizFvibz,https://api.spotify.com/v1/tracks/75RzR4hw5KvSxxQizFvibz,https://api.spotify.com/v1/audio-analysis/75RzR4hw5KvSxxQizFvibz,204960,4
62,0.429,0.234,7,-8.398,1,0.0341,0.91,1.22e-06,0.11,0.183,174.277,audio_features,1YyWhuvE5ZKN9S295kuVZb,spotify:track:1YyWhuvE5ZKN9S295kuVZb,https://api.spotify.com/v1/tracks/1YyWhuvE5ZKN9S295kuVZb,https://api.spotify.com/v1/audio-analysis/1YyWhuvE5ZKN9S295kuVZb,222000,4
63,0.432,0.833,9,-5.49,0,0.121,0.118,0.0,0.304,0.589,173.811,audio_features,1XjiaIFsHX1RK86YMjMNw4,spotify:track:1XjiaIFsHX1RK86YMjMNw4,https://api.spotify.com/v1/tracks/1XjiaIFsHX1RK86YMjMNw4,https://api.spotify.com/v1/audio-analysis/1XjiaIFsHX1RK86YMjMNw4,229013,4
64,0.521,0.643,7,-7.675,0,0.0398,0.406,0.0264,0.112,0.281,104.936,audio_features,07uCbo3hbG6Wv4RPPGdI0C,spotify:track:07uCbo3hbG6Wv4RPPGdI0C,https://api.spotify.com/v1/tracks/07uCbo3hbG6Wv4RPPGdI0C,https://api.spotify.com/v1/audio-analysis/07uCbo3hbG6Wv4RPPGdI0C,241813,4
65,0.599,0.78,11,-5.033,1,0.0527,0.156,0.0,0.189,0.529,122.077,audio_features,6hM3nQbefoSTwiemMIICTU,spotify:track:6hM3nQbefoSTwiemMIICTU,https://api.spotify.com/v1/tracks/6hM3nQbefoSTwiemMIICTU,https://api.spotify.com/v1/audio-analysis/6hM3nQbefoSTwiemMIICTU,208395,4
66,0.455,0.296,2,-8.513,1,0.0399,0.761,0.0,0.0783,0.31,171.744,audio_features,1Q20Gnejuxeip0jRdhwHSa,spotify:track:1Q20Gnejuxeip0jRdhwHSa,https://api.spotify.com/v1/tracks/1Q20Gnejuxeip0jRdhwHSa,https://api.spotify.com/v1/audio-analysis/1Q20Gnejuxeip0jRdhwHSa,208840,4
67,0.586,0.745,8,-6.88,1,0.0656,0.046,0.0,0.099,0.756,84.734,audio_features,3k5bzdWI2jzFykWize4nFT,spotify:track:3k5bzdWI2jzFykWize4nFT,https://api.spotify.com/v1/tracks/3k5bzdWI2jzFykWize4nFT,https://api.spotify.com/v1/audio-analysis/3k5bzdWI2jzFykWize4nFT,181606,4
68,0.558,0.189,7,-12.408,1,0.0355,0.95,2.62e-05,0.109,0.15,123.635,audio_features,1P7yfZQ7nW7b1YQXqsRLR4,spotify:track:1P7yfZQ7nW7b1YQXqsRLR4,https://api.spotify.com/v1/tracks/1P7yfZQ7nW7b1YQXqsRLR4,https://api.spotify.com/v1/audio-analysis/1P7yfZQ7nW7b1YQXqsRLR4,227160,4
69,0.505,0.468,1,-7.653,0,0.0281,0.635,1.24e-05,0.113,0.193,84.028,audio_features,3IHHuKidjG9QhnH4DEPLTt,spotify:track:3IHHuKidjG9QhnH4DEPLTt,https://api.spotify.com/v1/tracks/3IHHuKidjG9QhnH4DEPLTt,https://api.spotify.com/v1/audio-analysis/3IHHuKidjG9QhnH4DEPLTt,250360,4
70,0.553,0.671,5,-7.067,1,0.112,0.528,3.74e-06,0.13,0.424,89.871,audio_features,3qwiwPUiVfM6LaDGZYqFjM,spotify:track:3qwiwPUiVfM6LaDGZYqFjM,https://api.spotify.com/v1/tracks/3qwiwPUiVfM6LaDGZYqFjM,https://api.spotify.com/v1/audio-analysis/3qwiwPUiVfM6LaDGZYqFjM,263800,4
71,0.558,0.487,0,-7.594,0,0.0338,0.528,0.0,0.0867,0.152,119.856,audio_features,35jp611xBjl0j4knaBhOW1,spotify:track:35jp611xBjl0j4knaBhOW1,https://api.spotify.com/v1/tracks/35jp611xBjl0j4knaBhOW1,https://api.spotify.com/v1/audio-analysis/35jp611xBjl0j4knaBhOW1,251960,4
72,0.603,0.635,6,-6.318,1,0.0684,0.104,0.0,0.346,0.484,171.908,audio_features,4RbClUtIR0yZsPsVdDyDwq,spotify:track:4RbClUtIR0yZsPsVdDyDwq,https://api.spotify.com/v1/tracks/4RbClUtIR0yZsPsVdDyDwq,https://api.spotify.com/v1/audio-analysis/4RbClUtIR0yZsPsVdDyDwq,241853,4
73,0.758,0.34,1,-8.965,1,0.0335,0.879,1.17e-05,0.117,0.447,107.022,audio_features,6wx5RRcE8GkhXANsYGxTCz,spotify:track:6wx5RRcE8GkhXANsYGxTCz,https://api.spotify.com/v1/tracks/6wx5RRcE8GkhXANsYGxTCz,https://api.spotify.com/v1/audio-analysis/6wx5RRcE8GkhXANsYGxTCz,217653,4
