,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
13,0.42,0.156,4,-21.62,1,0.036,0.99,0.87,0.123,0.283,117.857,7oUkWfUedOhWvNAMM5yn8s,146493,4,"13 Préludes, Op. 32: III. Allegro vivace in E Major",The Landscapes of the Soul,Sergei Rachmaninoff,14,24,0.39631969765911323,0.36260206018803354,0.5517219826740317,-24.189589743589742,-40.12074
14,0.277,0.0725,4,-22.395,0,0.039,0.99,0.901,0.124,0.119,84.95,5OUSx0Z930zD0gwa0hnsZw,342133,3,"13 Préludes, Op. 32: IV. Allegro con brio in E Minor",The Landscapes of the Soul,Sergei Rachmaninoff,15,24,0.5233658858640801,0.5841579219193167,0.6204603009668431,-27.493904761904766,-39.20800000000001
15,0.265,0.00545,7,-40.035,1,0.0351,0.991,0.941,0.108,0.0669,66.734,4cXgPCRY5wn2baesMF8yd5,197533,4,"13 Préludes, Op. 32: V. Moderato in G Major",The Landscapes of the Soul,Sergei Rachmaninoff,16,24,0.5367521031375586,0.5548304691260761,0.5396702542215036,-44.67163157894737,-55.169799999999995
16,0.317,0.135,1,-22.48,1,0.0317,0.986,0.865,0.117,0.0955,110.731,2rOsTxvnRyaWAd3dWbaf0X,83520,4,"13 Préludes, Op. 32: VI. Allegro appassionato in F Minor",The Landscapes of the Soul,Sergei Rachmaninoff,17,24,0.5557984337567158,0.7096237285362051,0.5302205092782234,-29.93256521739131,-25.07032142857143
17,0.28,0.00522,5,-32.542,1,0.0356,0.994,0.91,0.0997,0.0619,70.196,1rdpdneLExmWF0N61Linya,172093,5,"13 Préludes, Op. 32: VII. Moderato in F Major",The Landscapes of the Soul,Sergei Rachmaninoff,18,24,0.5551140892020974,0.670523825002319,0.455480401985535,-42.18675,-48.63656
18,0.273,0.102,5,-23.407,1,0.0343,0.991,0.889,0.107,0.154,76.594,6rUTdom9xmAjVcTLOxC8Hg,107453,4,"13 Préludes, Op. 32: VIII. Vivo in A Minor",The Landscapes of the Soul,Sergei Rachmaninoff,19,24,0.39111429021287547,0.33123756935106546,0.42671127991445656,-27.856782608695653,-37.20972413793104
19,0.244,0.0704,11,-26.495,0,0.0415,0.989,0.822,0.0972,0.0854,71.115,46tvSkDmVbvtL8aSChPDT9,176213,4,"13 Préludes, Op. 32: IX. Allegro moderato in A Major",The Landscapes of the Soul,Sergei Rachmaninoff,20,24,0.5065140868821133,0.5502811934102048,0.5347866868785095,-32.58024,-37.71120512820513
20,0.299,0.027,4,-24.737,0,0.0585,0.99,0.887,0.0993,0.0394,70.849,3V2rc2uHy5mnoGwjLirUru,315213,4,"13 Préludes, Op. 32: X. Lento in B Minor",The Landscapes of the Soul,Sergei Rachmaninoff,21,24,0.5283247556763069,0.5442795065311667,0.5714375018942319,-42.220461538461535,-55.376777777777775
21,0.372,0.00655,8,-33.249,0,0.0438,0.995,0.826,0.0958,0.094,138.895,4dZkhG3CClWqB3PniljSx2,135227,4,"13 Préludes, Op. 32: XI. Allegretto in B Major",The Landscapes of the Soul,Sergei Rachmaninoff,22,24,0.6045571485968483,0.6351283676413031,0.5373208718022139,-35.6622962962963,-44.31557894736843
22,0.222,0.033,8,-25.823,1,0.0348,0.988,0.91,0.113,0.0446,89.85,6qMc0GsQspVVKNu7w1dDnn,158867,3,"13 Préludes, Op. 32: XII. Allegro in G-Sharp Minor",The Landscapes of the Soul,Sergei Rachmaninoff,23,24,0.6087199507438436,0.5723089216118356,0.5913585513672104,-36.25787179487178,-34.20609210526317
23,0.379,0.144,1,-19.411,1,0.0415,0.979,0.883,0.0979,0.039,134.52,4FJIMDYKyYZwju068iNmDI,313613,4,"13 Préludes, Op. 32: XIII. Grave in D-Flat Major",The Landscapes of the Soul,Sergei Rachmaninoff,24,24,0.46953820496216686,0.5945827398404159,0.42189773219480153,-38.565,-24.773999999999994
