,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
41,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011,2LEF1A8DOZ9wRYikWgVlZ8,248133,4,Good Feeling,Wild Ones,Flo Rida,4,100,0.19326690207755254,0.32827783351016554,0.18534337105549353,-10.799060606060607,-5.546138888888888
42,0.669,0.78,7,-4.287,0,0.053,0.0265,1.63e-06,0.143,0.738,139.945,2Zj4FUsMtu9PMuJsHbGbdv,212333,4,Applause,ARTPOP,Lady Gaga,15,100,0.22982850585971717,0.2717046058030218,0.3441740200398732,-18.16106382978723,-2.7396800000000003
43,0.657,0.827,5,-4.036,1,0.0734,0.000704,0.00534,0.065,0.69,145.889,26rdOwwjC2UnweK3xeS58u,190186,4,GDFR (feat. Sage the Gemini & Lookas),My House,Flo Rida,6,100,0.19644965289731278,0.18242566304233943,0.23524794733415727,-8.899,-4.00610909090909
44,0.707,0.861,7,-4.225,1,0.316,0.1,0,0.191,0.795,130.021,0obBFrPYkSoBJbvHfUIhkv,199480,4,Sexy And I Know It,Sorry For Party Rocking (Deluxe Version),LMFAO,4,100,0.21965238963782263,0.34155434537302093,0.3021935017540879,-7.337583333333332,-8.55568888888889
45,0.744,0.789,1,-5.913,0,0.0661,0.152,6.96e-05,0.269,0.742,119.918,5TvbwJP6gEq3dKtdYxZRRh,213520,4,Alors On Danse,Cheese (International Deluxe Edition),Stromae,12,100,0.21873725924241838,0.26234511398764215,0.23018596608257255,-5.647179487179488,-9.001547619047619
46,0.739,0.756,4,-4.828,1,0.0394,0.0136,0,0.37,0.523,110.028,4P0osvTXoSYZZC2n8IFH3c,231387,4,Payphone,Overexposed (Deluxe),Maroon 5,2,100,0.22018364835742107,0.446550147620749,0.24622567105438442,-12.801588235294119,-2.740764705882353
47,0.664,0.872,3,-3.117,1,0.0396,0.0306,0,0.228,0.555,129.873,63rbP24OzfaQCJjsHWZXnY,210093,4,Where Them Girls At (feat. Nicki Minaj & Flo Rida),Nothing but the Beat 2.0,David Guetta,10,100,0.1698575732729453,0.2031530943245773,0.1719262183646207,-9.04158536585366,-2.5551951219512197
48,0.653,0.718,3,-5.232,0,0.213,0.00413,0,0.0537,0.216,82.034,0OI7AFifLSoGzpb8bdBLLV,202805,4,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)","Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha) [From Bright: The Album]",Machine Gun Kelly,1,100,0.22256575444963286,0.3309259136976268,0.21029282218603115,-18.943296296296293,-1.819694444444444
49,0.654,0.76,0,-3.669,0,0.045,0.0797,0,0.299,0.41,99.945,09CtPGIpYB4BrO8qb1RGsF,200787,4,Sorry,Purpose (Deluxe),Justin Bieber,4,100,0.16021102598863335,0.18369667961272043,0.15099842067175148,-9.864257142857143,-6.877871794871796
50,0.638,0.832,8,-5.039,1,0.049,0.141,0,0.113,0.648,124.071,4r6eNCsrZnQWJzzvFh4nlg,227893,4,Firework,Teenage Dream,Katy Perry,4,100,0.2198194960607501,0.3692565098256608,0.2029258308379417,-14.411225806451613,-3.4663442622950815
51,0.722,0.76,9,-4.459,1,0.0478,0.0118,0,0.294,0.627,128.018,2LNbLA2JSQlv6NRz1xdZRj,201253,4,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",Hands All Over (Deluxe),Maroon 5,13,100,0.21800844771282027,0.38533570398000055,0.3225203091128628,-12.0626,-7.919071428571429
52,0.616,0.869,0,-3.911,1,0.0327,0.0283,0,0.064,0.473,127.966,6ebkx7Q5tTxrCxKq4GYj0Y,234560,4,Club Can't Handle Me (feat. David Guetta),Only One Flo (Part 1),Flo Rida,7,100,0.29326868732167155,0.333621125356973,0.2896171312611907,-9.653880952380952,-2.7496951219512193
53,0.718,0.753,0,-3.81,0,0.044,0.0379,0.00011,0.127,0.498,128.002,19vqpjwWDbPmizICIUFinw,229373,4,Crazy Kids,Crazy Kids,Kesha,1,100,0.2688806763531024,0.39121275241619924,0.3219510884836537,-10.694763157894737,-2.954862745098039
54,0.72,0.672,7,-6.852,1,0.0551,0.009,0,0.232,0.705,124.986,3GpbwCm3YxiWDvy29Uo3vP,204640,4,Right Round,R.O.O.T.S. (Route of Overcoming the Struggle),Flo Rida,5,100,0.2058922715874583,0.3653041065124098,0.21242898615317715,-20.428757575757576,-4.972416666666667
55,0.906,0.584,8,-7.72,0,0.316,0.0576,0,0.128,0.831,129.055,1D066zixBwqFYqBhKgdPzp,292373,4,Fergalicious,The Dutchess,Fergie,1,100,0.26491901575170196,0.2492956906367585,0.2760830586635282,-11.255510204081633,-9.93848888888889
56,0.788,0.753,0,-3.71,1,0.0536,0.0038,0,0.18,0.403,125.005,6KOEK6SeCEZOQkLj5M1PxH,234653,4,California Gurls,Teenage Dream,Katy Perry,3,100,0.26575921073885206,0.37492214410794183,0.3144036556086581,-20.98225,-3.4853703703703705
57,0.763,0.693,5,-3.973,0,0.0438,0.111,0,0.101,0.399,114.912,16Me2jlMlTX4xsps2j71mC,208307,4,Paparazzi,The Fame,Lady Gaga,3,100,0.29642794845970766,0.32431844247164365,0.3971465852467421,-8.229837209302326,-16.398159999999997
58,0.693,0.717,9,-6.346,0,0.107,0.14,0,0.0464,0.412,99.836,7gwLQ4tZ5UdZ7qNcDyJ8wr,234308,4,Cold (feat. Future),Red Pill Blues (Deluxe),Maroon 5,15,100,0.14155623878887846,0.22431988375244438,0.11946097348747862,-24.325676470588235,-11.287431818181819
59,0.77,0.882,8,-4.792,1,0.0602,0.194,0,0.316,0.385,99.991,5PYQUBXc7NYeI1obMKSJK0,223523,4,Never Really Over,Never Really Over,Katy Perry,1,100,0.22746704516066363,0.30922497148455597,0.24598059246736306,-15.777916666666666,-10.000382352941177
60,0.675,0.951,2,-2.559,0,0.0664,0.0465,7.54e-06,0.625,0.718,136.042,7icROppj4Z12Nr0xGgxWFJ,221227,4,What You Waiting For?,Love Angel Music Baby,Gwen Stefani,1,100,0.274031113289995,0.5295729142347874,0.3014949231257484,-26.51712121212121,-9.583833333333333
61,0.594,0.874,0,-3.716,1,0.0815,0.0116,0,0.549,0.628,119.964,7kMfu3KUydmrFVGEAhjtyl,196413,4,Good Girls Go Bad (feat. Leighton Meester),Hot Mess,Cobra Starship,3,100,0.2569386506191802,0.3355860852587208,0.27830008956336244,-9.87678125,-5.352666666666667
62,0.696,0.546,5,-6.55,1,0.0414,0.00379,3.8e-06,0.332,0.787,130.002,5cCAZS9VhLGEDV4NCfieeg,210267,4,I Wanna Go,Femme Fatale (Deluxe Version),Britney Spears,4,100,0.14291729692528088,0.23087962259039227,0.5470974844323041,-8.989119047619047,-21.216333333333335
63,0.755,0.599,8,-5.042,1,0.224,0.147,0,0.109,0.755,133.123,10Igtw8bSDyyFs7KIsKngZ,216632,4,Freaky Friday (feat. Chris Brown),Freaky Friday (feat. Chris Brown),Lil Dicky,1,100,0.32589005053806314,0.3702773602072499,0.38029884168264705,-12.028052631578946,-7.040693548387098
64,0.635,0.691,0,-4.862,1,0.258,0.555,0,0.097,0.638,82.142,5KONnBIQ9LqCxyeSPin26k,217419,4,Trumpets,Talk Dirty,Jason Derulo,3,100,0.24105485708649133,0.3427153080006255,0.33600317859697454,-12.201393939393938,-8.873375
65,0.772,0.685,5,-6.849,1,0.0696,0.019,8.96e-05,0.131,0.501,130.033,2iJuuzV8P9Yz0VSurttIV5,283400,4,Scream & Shout,#willpower,will.i.am,4,100,0.27029900770327675,0.49628792230055685,0.2060556972441004,-16.763761904761903,-16.18740789473684
66,0.604,0.788,0,-3.673,0,0.103,0.0678,0.153,0.127,0.301,126.06,0lHAMNU8RGiIObScrsRgmP,245040,4,Titanium (feat. Sia),Nothing but the Beat 2.0,David Guetta,1,100,0.288570746995264,0.4379965936812005,0.6432167458374706,-14.0476511627907,-22.171000000000003
67,0.586,0.827,11,-5.102,1,0.15,0.0037,0,0.328,0.508,123.905,6aDi4gOE2Cfc6ecynvP81R,260253,4,Born This Way,Born This Way,Lady Gaga,2,100,0.3076637761077813,0.21596122871747273,0.3244592458347014,-16.61345,-22.39819047619048
68,0.706,0.751,9,-6.323,1,0.0708,0.173,0,0.168,0.195,91.031,5vlEg2fT4cFWAqU5QptIpQ,182307,4,Replay,Replay,Iyaz,1,100,0.25054016948216107,0.5040530005451371,0.2527094547209176,-13.892175,-6.975189655172414
69,0.708,0.618,2,-4.424,1,0.0592,0.0204,6.81e-06,0.062,0.265,123.013,4lnAN2S1fcI0SjxEbksZVr,186113,4,Fetish (feat. Gucci Mane),Fetish (feat. Gucci Mane),Selena Gomez,1,100,0.19223572332590513,0.25197558799844855,0.19631837561343263,-13.350499999999998,-4.6015263157894735
70,0.497,0.706,1,-6.455,1,0.0667,0.227,0,0.224,0.55,103.0,2yJVeT8cP1zstJxRP7Nlv8,215241,4,No Interruption,All American,Hoodie Allen,2,100,0.22406767173195627,0.6947471670632033,0.44391166607793425,-23.431515151515153,-13.555325
71,0.673,0.758,7,-3.632,1,0.158,0.039,0,0.341,0.542,135.956,0Hf4aIJpsN4Os2f0y0VqWl,229507,4,Feel This Moment (feat. Christina Aguilera),Global Warming: Meltdown (Deluxe Version),Pitbull,3,100,0.3403099650486244,0.3097275994256649,0.3432221607294719,-8.817487179487179,-5.190711111111111
72,0.743,0.766,0,-6.375,1,0.0265,0.0873,0,0.509,0.61,127.96,4vp2J1l5RD4gMZwGFLfRAu,289133,4,I Gotta Feeling,THE E.N.D. (THE ENERGY NEVER DIES),Black Eyed Peas,5,100,0.20084807026007148,0.2804561910392825,0.17626780998713565,-11.063749999999999,-5.811717948717949
73,0.435,0.837,3,-8.126,1,0.449,0.00676,0,0.117,0.778,124.913,4DvhkX2ic4zWkQeWMwQ2qf,216893,4,Like A G6,Free Wired,Far East Movement,2,100,0.23715677524580267,0.20086932837496135,0.2512588410734569,-9.846372093023255,-7.293604166666667
74,0.81,0.755,0,-6.408,1,0.201,0.288,0,0.0857,0.623,130.99,4KTtYhxFtFL7mBwnjkKfLm,246573,4,Glamorous,The Dutchess,Fergie,7,100,0.21297238673057198,0.3563532348576144,0.20618893929977752,-14.279166666666665,-24.121615384615385
75,0.6,0.877,5,-4.351,1,0.165,0.00213,0,0.413,0.55,133.998,48kwdkeHEJEuMzcKklPv5b,203973,4,Sorry For Party Rocking,Sorry For Party Rocking (Deluxe Version),LMFAO,2,100,0.143926633744902,0.21660726209226955,0.16929490684357346,-5.698674418604651,-4.842741935483871
76,0.693,0.705,8,-5.747,1,0.0665,0.0228,0,0.202,0.45,131.951,38iU2jg98IZZEIJPrP7aWD,237947,4,Till the World Ends,Femme Fatale (Deluxe Version),Britney Spears,1,100,0.2107693336363255,0.45689072630172634,0.20763075595708566,-24.656157894736843,-6.171250000000001
77,0.758,0.686,11,-6.346,1,0.0792,0.0848,0.00127,0.142,0.444,130.007,0Oe49j06Bjrxs8PltuVeaW,230907,4,On The Floor - Radio Edit,On The Floor,Jennifer Lopez,1,100,0.33041645141115705,0.31910866469564975,0.256164572298397,-20.002375,-4.8565
78,0.75,0.727,5,-4.21,0,0.142,0.0189,0,0.266,0.359,129.993,0IkKz2J93C94Ei4BvDop7P,262173,4,Party Rock Anthem,Sorry For Party Rocking,LMFAO,3,100,0.1783943363372755,0.32267330558620094,0.23110712759543828,-6.539791666666666,-6.882110000000001
79,0.49,0.885,3,-4.121,1,0.0396,0.00218,0,0.0741,0.64,166.996,37sINbJZcFdHFAsVNsPq1i,245467,4,Superheroes,No Sound Without Silence,The Script,2,100,0.3516298113642598,0.2663996861062518,0.32232656320539294,-17.594380952380952,-21.899849999999997
80,0.918,0.609,10,-5.64,0,0.0791,0.0928,0,0.139,0.304,128.008,0CAfXk7DXMnon4gLudAp7J,231400,4,Low (feat. T-Pain),Mail on Sunday,Flo Rida,5,100,0.233187625560457,0.235488547835795,0.22010097587506067,-18.50881818181818,-5.834125
81,0.608,0.86,5,-5.324,0,0.0554,0.0991,0,0.262,0.437,127.075,1NpW5kyvO4XrNJ3rnfcNy3,232947,4,Wild Ones (feat. Sia),Wild Ones,Flo Rida,2,100,0.3339922479052222,0.4863838183737616,0.2777548174588473,-10.033634146341464,-11.321108695652173
82,0.693,0.849,1,-3.259,0,0.189,0.0668,0,0.69,0.599,128.971,5YrMJScQHZR6624DNnyp5p,245920,4,Get It Started (feat. Shakira),Global Warming (Deluxe Version),Pitbull,15,100,0.20619166404142725,0.28599471373414614,0.15649859321722065,-12.607868421052633,-2.8214375
83,0.677,0.671,7,-4.905,1,0.0361,0.004,5.07e-05,0.413,0.527,137.046,30cSNer6TV8x2utjULVeQ5,238920,4,SOS,A Girl Like Me,Rihanna,1,100,0.2228588090128217,0.19567630202786854,0.16401633048816397,-5.799512820512821,-5.254230769230769
84,0.635,0.974,8,-5.373,1,0.052,0.00474,1.56e-05,0.41,0.495,142.049,1eOHw1k2AoluG4VyjBHLzX,196467,4,Everytime We Touch,Everytime We Touch,Cascada,1,100,0.2023572025919976,0.3589114946583951,0.15178659844971937,-18.489305555555557,-3.5939464285714284
85,0.659,0.696,11,-5.253,1,0.0562,0.417,0,0.0948,0.609,124.912,5Fyjxarrx6ZFrZ2DHte8Z5,190932,4,Ruin My Life,Ruin My Life,Zara Larsson,1,100,0.27602518225511125,0.42497485533656265,0.26123573002477435,-19.62375,-3.4900952380952384
86,0.594,0.749,3,-6.251,1,0.0677,0.00188,0.000139,0.0869,0.344,130.064,0Mn3amMRMoabaoTf1Publ4,205746,4,Confident,Confident (Deluxe Edition),Demi Lovato,1,100,0.24021809119875062,0.47759571817385554,0.19976169448804595,-14.376999999999999,-2.6776805555555554
87,0.649,0.931,1,-3.15,0,0.181,0.0093,0,0.751,0.744,153.645,6btyEL6NwUa97Nex9cZFvo,213067,4,Pump It,Monkey Business,Black Eyed Peas,1,100,0.25436598148349626,0.14815227115344043,0.19008241190046835,-8.621540540540538,-2.4108225806451613
88,0.632,0.718,6,-5.937,0,0.176,0.043,0.0973,0.466,0.473,126.001,5Zc3d993GDKljZ5d6NNk3b,230320,4,Come N Go (feat. Enrique Iglesias),Planet Pit (Deluxe Version),Pitbull,6,100,0.2653176699888795,0.48208211587277905,0.22321356825568076,-12.084444444444445,-8.085653846153848
89,0.645,0.585,6,-6.122,1,0.0513,0.00314,0,0.165,0.353,131.931,5jrdCoLpJSvHHorevXBATy,215672,4,Dark Horse,PRISM (Deluxe),Katy Perry,6,100,0.16356734442572532,0.2566606675920808,0.13930450332238373,-10.12368888888889,-3.1897499999999996
90,0.704,0.558,2,-7.273,0,0.0542,0.148,0,0.107,0.245,110.444,2tJulUYLDKOg9XrtVkMgcJ,222091,4,Grenade,Doo-Wops & Hooligans,Bruno Mars,1,100,0.2865327235389978,0.3488184500121333,0.3653918851780499,-24.812250000000002,-12.487805555555557
91,0.66,0.685,2,-6.658,1,0.0477,0.0165,0,0.442,0.32,119.991,2J4Alm5zUad4hB5bY2HhtV,203160,4,Wild Wild Love (feat. G.R.L.),Globalization,Pitbull,9,100,0.2624493236907659,0.43878799349400466,0.3632964844772462,-13.185461538461537,-6.575027777777778
