,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
15,0.732,0.643,10,-8.318,0,0.474,0.378,0,0.363,0.644,88.543,6p7jXaTJdpzGWnOJoK2jYr,83632,4,Meet Me Inside,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,16,46,0.29136392980689024,0.3606550567451624,0.3045011689325356,-7.492457142857143,-15.528468085106383
16,0.499,0.2,2,-10.276,1,0.0355,0.819,0,0.115,0.185,137.367,6oF8ueLn5hIl4PRp17sxW6,178446,4,That Would Be Enough,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,17,46,0.35800798030025577,0.31794256532457194,0.3950598441968893,-21.505289473684208,-21.20105
17,0.72,0.666,7,-6.914,1,0.328,0.399,0,0.0844,0.383,138.03,7m9XR7FquXLP1FewdAcNS9,127578,4,Guns and Ships,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,18,46,0.2954821228163743,0.34569673235825205,0.2506615619814506,-14.869024390243903,-10.48169230769231
18,0.438,0.373,0,-9.769,0,0.0291,0.803,0,0.123,0.274,77.415,1mGO8rwCE9zk7H06OxcU5m,97050,4,History Has Its Eyes on You,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,19,46,0.2516269340134549,0.34503765938085706,0.4159447652027104,-15.537771428571428,-13.164359999999999
19,0.76,0.883,9,-5.397,0,0.25,0.297,0,0.727,0.51,98.012,733tju3KUeatsbjcTRQ04i,242588,4,Yorktown (The World Turned Upside Down),Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,20,46,0.18873239625972552,0.44952098590496375,0.2835024789120476,-15.147499999999997,-3.597533333333333
20,0.515,0.302,7,-10.882,1,0.079,0.603,0,0.199,0.277,114.972,3D4J0o9w44QKFrBrYrSVJY,99343,4,What Comes Next?,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,21,46,0.2101628172258067,0.2847627770879866,0.2014400789595867,-18.328599999999994,-13.095833333333333
21,0.598,0.221,9,-10.484,1,0.0303,0.907,4.19e-05,0.0723,0.274,106.771,2sEq2rC3ynYsT49x7utWnd,184004,4,Dear Theodosia,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,22,46,0.33339838299634666,0.6576733365532842,0.27139298103603915,-25.16624,-17.28688
22,0.77,0.482,6,-9.529,1,0.351,0.211,0,0.223,0.441,91.994,7qfoq1JFKBUEIvhqOHzuqX,385438,4,Non-Stop,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,23,46,0.23263417880029685,0.3473325857151567,0.3167104495882284,-11.238183673469388,-6.511935483870968
23,0.539,0.577,7,-7.763,1,0.386,0.169,0,0.14,0.319,177.787,2W9u3whoCkQYOUbmnSrHi1,236701,4,What'd I Miss,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,1,46,0.25329894379705215,0.4640405516007874,0.41857289153355887,-20.587,-9.424458333333334
24,0.607,0.658,11,-7.762,0,0.423,0.0859,0,0.489,0.513,87.043,3TfKt8mPpdXfQTMfRjHzyz,215227,4,Cabinet Battle #1,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,2,46,0.2938487907615471,0.24096258277213303,0.3083309609909598,-11.108357142857143,-15.038836363636364
25,0.552,0.371,4,-9.426,1,0.227,0.587,0,0.18,0.587,81.548,2qFIJT5hjqaNFA1GKwl9me,286486,4,Take a Break,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,3,46,0.25951158840590816,0.30489652742736395,0.21268411124620407,-15.445714285714283,-19.7645
26,0.754,0.535,9,-8.156,1,0.305,0.464,0,0.19,0.395,81.035,3s9itRgJYcKhem01P17865,242017,4,Say No to This,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,4,46,0.247120299503921,0.24331732060100486,0.296567074601258,-20.171241379310345,-21.08596153846154
27,0.638,0.49,4,-9.382,0,0.426,0.271,0,0.664,0.511,173.552,2TK2KSrzXD6W01qjXVjNGh,318215,4,The Room Where It Happens,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,5,46,0.2163924966064192,0.36303243539047353,0.2132206579509307,-15.823790697674418,-5.853833333333332
28,0.745,0.597,0,-10.422,1,0.257,0.236,0,0.157,0.842,102.108,05bhmaAD1urZnQMWNd6p3S,63558,4,Schuyler Defeated,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,6,46,0.2618720761123527,0.3492968342141481,0.18140792150716928,-10.479479166666666,-8.33661111111111
29,0.753,0.539,11,-9.117,1,0.537,0.0582,0,0.353,0.519,99.455,6KRHMYPIWRgFWlXPgqO2Fp,142640,4,Cabinet Battle #2,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,7,46,0.3011686275696614,0.2838054759113743,0.32189903875738446,-9.650191489361704,-18.441372093023258
30,0.884,0.521,10,-10.216,1,0.348,0.165,0,0.0756,0.425,134.051,1WHNqqRWhJVZIdCScFKtl5,181478,4,Washington on Your Side,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,8,46,0.2573890175813257,0.345460579454165,0.2679732830467127,-27.94155555555556,-10.453925925925924
31,0.449,0.42,8,-9.624,1,0.356,0.631,0,0.0805,0.41,176.989,0Iys022UwQ8xBfxE1g4nWZ,296388,4,One Last Time,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,9,46,0.1851508864239156,0.21241141017421297,0.2849135609777005,-21.13258823529412,-3.2596785714285708
32,0.67,0.436,0,-8.636,1,0.364,0.649,0,0.722,0.378,121.581,4eeN8erNIbW2osT0knz5vT,97980,4,I Know Him,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,10,46,0.2859612069509489,0.30732229337492734,0.2957171739053187,-25.248466666666676,-8.465054347826086
33,0.8,0.362,1,-10.313,1,0.544,0.505,0,0.121,0.792,130.14,68Ijc4fPmT3P5BN6Vrl2s2,54840,4,The Adams Administration,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,11,46,0.2526846758584913,0.2261229886580444,0.255684835538612,-13.38956818181818,-16.85116129032258
34,0.718,0.484,11,-10.376,1,0.523,0.312,0,0.127,0.692,113.855,1DLfR4MOfLYbV6v3xrmWa8,142044,4,We Know,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,12,46,0.286920480270115,0.37767123691418836,0.2441892056776794,-23.01287878787879,-20.35417741935484
35,0.453,0.546,0,-7.952,1,0.309,0.762,0,0.0965,0.398,171.289,16sNPUamj4vnA7uQLozRpU,143551,5,Hurricane,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,13,46,0.19113822146545978,0.36864477394231754,0.1911040541821508,-23.841333333333335,-6.384954022988507
36,0.751,0.573,0,-8.539,0,0.226,0.0277,0,0.129,0.538,141.999,7D1Lf7N7AtCuEq5PGJtIPz,128471,4,The Reynolds Pamphlet,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,14,46,0.23586964652161718,0.2571093240865289,0.2266446684225591,-11.901617647058822,-11.14143181818182
37,0.582,0.428,2,-9.13,1,0.0516,0.752,0,0.102,0.255,99.608,4B3qvzOMzLQXLeYgPsG3KA,225241,3,Burn,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,15,46,0.20726118684174133,0.2964199720453293,0.3329507576197991,-32.9609696969697,-22.37231707317073
38,0.82,0.451,9,-10.177,1,0.461,0.388,0,0.563,0.665,88.566,6lsFGDo1IEEPFKh94c9kFe,173594,4,Blow Us All Away,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,16,46,0.25035562581761106,0.5172231765293923,0.1860663753862443,-20.942897435897436,-6.870875
39,0.546,0.246,0,-13.754,0,0.26,0.535,0,0.0801,0.427,160.031,2ydKgIVZAQXeYLWtxU8DFS,111553,4,Stay Alive - Reprise,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,17,46,0.2150968853711215,0.36222288787557744,0.37425864180819757,-17.308235294117644,-30.996196078431375
40,0.484,0.187,5,-14.076,1,0.0423,0.796,0,0.0785,0.227,129.753,40LYL1Z6xgCn5cBybo5K0D,270172,4,It's Quiet Uptown,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,18,46,0.24120326149476126,0.36201325847861915,0.18468415692637175,-28.564357142857144,-17.061282051282053
41,0.731,0.42,10,-10.199,1,0.462,0.319,0,0.306,0.645,67.426,0LpHC9mhPAQC98IjXZIrif,237983,4,The Election of 1800,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,19,46,0.23512069684414663,0.2764056288263526,0.2607089628241749,-16.94595,-18.962942028985506
42,0.736,0.37,5,-11.072,1,0.502,0.293,0,0.042,0.619,165.908,6SHI6STEW51cQkAXBRpLNj,150064,3,Your Obedient Servant,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,20,46,0.25783593187049414,0.3790441463854131,0.2626286287075056,-22.322799999999997,-11.243068627450981
43,0.647,0.115,5,-16.826,1,0.0544,0.751,0,0.0858,0.597,131.508,1dZutYKh4BtPlxbC81wV34,47943,4,Best of Wives and Best of Women,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,21,46,0.3952511252179167,0.5029426947553459,0.40513191572872953,-23.617192307692303,-16.45318
44,0.653,0.351,5,-12.776,1,0.648,0.467,0,0.107,0.307,116.6,0P09TBGSKiQwfUsEh1UafT,302191,3,The World Was Wide Enough,Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,22,46,0.3260030337290217,0.5146866493911035,0.31015392207592823,-17.491128205128206,-27.755365384615384
45,0.353,0.326,2,-9.687,1,0.0901,0.777,0,0.0904,0.156,75.5,7EsSVPxaYoAZjQwhspJBs2,217229,4,"Who Lives, Who Dies, Who Tells Your Story",Hamilton (Original Broadway Cast Recording),Lin-Manuel Miranda,23,46,0.27545705110319124,0.22386010438991827,0.36557343086580996,-21.880674418604652,-30.821703703703708
