,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
15,0.477,0.819,2,-10.525,1,0.0593,0.00373,0.000928,0.734,0.567,124.761,1FwzC6Wsw5a6YJQsSxGL8n,272800,4,Why Did It Have To Be Me? - Live,Live At Wembley Arena,ABBA,4,25,0.2656024214909505,0.4057626642302123,0.8055851387473131,-15.856499999999999,-25.6762
16,0.357,0.856,11,-10.381,1,0.124,0.00847,0.716,0.675,0.346,89.527,2orRq69FVVrlVedoi4882F,246973,4,Intermezzo No. 1 - Live,Live At Wembley Arena,ABBA,5,25,0.2682258103957339,0.2183490834324563,0.44677089038936363,-21.593951219512196,-23.45241379310345
17,0.381,0.514,0,-12.066,1,0.0839,0.518,1.84e-06,0.755,0.172,124.356,4kZlykyOQ1w31YA3RirCvQ,269840,4,I'm Still Alive - Live,Live At Wembley Arena,ABBA,6,25,0.2784281395338437,0.2564290564407251,0.7794640528420933,-23.13873333333333,-25.496333333333332
18,0.233,0.742,7,-10.61,0,0.16,0.00755,0,0.691,0.107,148.721,07bNRNkdQeUGMidjbZyCyB,328093,4,Summer Night City - Live,Live At Wembley Arena,ABBA,7,25,0.22494774327986578,0.27818527947433,0.2895778903853331,-27.634565217391305,-8.955778947368422
19,0.459,0.848,9,-9.389,1,0.0599,0.0123,0,0.987,0.388,111.374,7mHjo6TCCMmYk5zQ9jlMBX,265520,4,Take A Chance On Me - Live,Live At Wembley Arena,ABBA,8,25,0.21654087565652352,0.34804218484522503,0.3438573804874355,-19.429793103448272,-8.493725806451613
20,0.409,0.877,7,-8.432,1,0.0423,0.00015,0.00248,0.278,0.734,147.594,2k2rZwlotD4XzDtgjEF9IN,238880,4,Does Your Mother Know - Live,Live At Wembley Arena,ABBA,9,25,0.2982950616836036,0.42987037683632195,0.3240300692424582,-12.08284905660377,-5.750528301886795
21,0.212,0.912,4,-9.466,1,0.38,0.0012,0.00145,0.75,0.145,170.005,7tQArNO9133ADo6e6Barkx,279133,4,Hole In Your Soul - Live,Live At Wembley Arena,ABBA,10,25,0.29605647961813775,0.23699787906138792,0.6472697214956709,-8.6988,-35.35628571428571
22,0.142,0.225,2,-14.375,1,0.0383,0.591,0,0.287,0.256,176.614,0snim2CMV62M4JocWIpjGH,185213,1,The Way Old Friends Do - Live,Live At Wembley Arena,ABBA,11,25,0.23096467274957544,0.31753148989430113,0.1413327417040919,-26.834444444444443,-9.662833333333333
23,0.419,0.939,2,-9.529,1,0.339,0.0546,0.000643,0.449,0.265,107.586,7uCt8IA0PnfsEoTMk7By1Q,352013,4,Dancing Queen - Live,Live At Wembley Arena,ABBA,12,25,0.34971145003701537,0.2988400347588679,0.36054340371598337,-9.395911764705879,-22.320451612903227
24,0.396,0.811,2,-10.441,1,0.0419,0.000601,0.000599,0.677,0.343,159.426,3eNYZ1f1sLkylk0kc60Vir,231040,4,Waterloo - Live,Live At Wembley Arena,ABBA,13,25,0.20490937872679207,0.19653780288771017,0.6474613570244712,-11.128194444444444,-38.603
