,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
10,0.303,0.125,4,-21.821,0,0.0518,0.99,0.875,0.158,0.315,84.858,1BXpsdSNcmwi0IUUFt8qyf,84440,4,Carnival of the Animals: XI. Piano Players,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,11,26,0.3696643350943457,0.3411715542141594,0.35830237990519903,-22.713926829268296,-17.675703703703704
11,0.541,0.279,3,-18.343,1,0.049,0.946,0.52,0.321,0.7,114.065,2hyUZNd2OqIRD4LqAfdPYK,79467,4,Carnival of the Animals: XII. Fossils,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,12,26,0.29810554533229433,0.3537540629772729,0.2999496557365403,-18.20892156862745,-17.9403734939759
12,0.172,0.00625,9,-37.468,0,0.0479,0.983,0.414,0.0653,0.0367,123.979,7wlb5ql7qloOg9OjEN9PXg,178360,3,Carnival of the Animals: XIII. The Swan,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,13,26,0.3706120389383176,0.4666271904250468,0.6181968276262152,-43.06429166666667,-43.478172413793104
13,0.438,0.259,0,-15.63,1,0.0369,0.938,0.608,0.0721,0.558,93.878,34o2Cs7e6bhDyLIDo9NHKc,127507,4,Carnival of the Animals: XIV. Finale,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,14,26,0.20764143612131475,0.27889571581994876,0.2547253453238834,-13.866139534883718,-11.042967741935481
14,0.435,0.0661,0,-28.308,1,0.0436,0.968,0.754,0.11,0.177,132.033,566TfWrmgWh6mDF1cOfqDA,132627,4,"Jeux d'enfants, Op. 22: I. March",Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,15,26,0.39210445109879893,0.46643498392375965,0.36751238585017526,-35.33262857142857,-33.84475438596491
15,0.204,0.0032,11,-41.217,1,0.0474,0.947,0.78,0.0973,0.0436,73.661,2G3EneXsJl1GlpfiPFav8C,147040,3,"Jeux d'enfants, Op. 22: II. The Doll",Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,16,26,0.3922481683757436,0.3690360114011889,0.5335257236666412,-50.00566666666667,-38.300916666666666
16,0.434,0.0444,4,-35.782,1,0.0438,0.985,0.953,0.126,0.382,75.748,0OhXZ6Ys9suawT4yN5H5TJ,62293,4,"Jeux d'enfants, Op. 22: III. The Spinning Top",Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,17,26,0.2232460715837238,0.164379832935835,0.27327324799328634,-38.44762857142857,-33.9141923076923
17,0.0916,0.0547,5,-28.326,1,0.048,0.915,0.923,0.154,0.0366,86.573,5Fx7GZjHNdQvGYimAqZudO,233667,1,"Jeux d'enfants, Op. 22: IV. Little Husband, Little Wife",Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,18,26,0.25592177713581277,0.27054811013043,0.42798315580663643,-36.111325,-37.376015625
18,0.579,0.486,9,-20.078,1,0.0379,0.962,0.93,0.142,0.702,97.275,1BzohouhG5mB7J5cFCtJF2,109600,3,"Jeux d'enfants, Op. 22: V. The Ball",Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,19,26,0.1311334037307405,0.10706762626422296,0.13296969325516772,-33.2018813559322,-14.937491525423725
19,0.171,0.00929,7,-30.156,1,0.0451,0.955,0.836,0.151,0.0312,64.014,5tvyeqj6MRZkL2rprxqpVn,208133,3,Mother Goose: I. Prélude,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,20,26,0.4191553959057069,0.5342340774763703,0.24477554585171368,-46.17186363636363,-16.918944444444442
20,0.199,0.0324,5,-28.93,0,0.0397,0.944,0.882,0.138,0.0419,140.823,53JMZlZIJjCiNI0PUyfrKD,215200,3,Mother Goose: II. Danse du rouet et scène,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,21,26,0.3122872759053464,0.275291821515217,0.17878898758341435,-29.677192307692312,-38.771499999999996
21,0.136,0.00416,4,-39.822,0,0.0437,0.918,0.924,0.138,0.038,69.203,6VLXs41DnSMa257jdR96kf,166840,4,Mother Goose: III. Pavane de la belle au bois dormant,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,22,26,0.22047400457178432,0.16702449737596847,0.07672887866590083,-43.88894117647059,-38.10454166666667
22,0.0739,0.00392,9,-32.987,0,0.0426,0.957,0.349,0.0887,0.0312,79.683,09gITiETqmVPS19k4cwOQ5,330827,4,Mother Goose: IV. Les entretiens de la belle et de la bête,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,23,26,0.27067202643585064,0.3377491164789084,0.10164956030809713,-41.56066666666666,-40.094833333333334
23,0.142,0.00522,7,-37.43,0,0.0393,0.961,0.48,0.129,0.0387,101.909,43XACOERvigLlshE8Njuu2,316200,4,Mother Goose: V. Petit Poucet,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,24,26,0.30306231024845554,0.24226093018093392,0.3112377982909911,-45.81829032258065,-39.096625
24,0.208,0.0336,8,-27.843,0,0.0429,0.956,0.555,0.081,0.0385,123.826,4vStXv3w7QkJGQhh92MfCh,289707,4,Mother Goose: VI. Laideronnette,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,25,26,0.2937118671510652,0.3189117421861777,0.22190246374949146,-39.98228125,-38.564952380952384
25,0.118,0.0172,0,-24.128,1,0.0372,0.923,0.915,0.0759,0.0362,77.887,5vrGWU0EQ67ceNBDLI25Pl,225413,4,Mother Goose: VII. Le jardin féerique,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,26,26,0.25055046611809195,0.1840784774907509,0.20095876137051835,-43.12154545454546,-13.65244827586207
