,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
10,0.614,0.938,11,-4.461,1,0.0611,0.000532,0,0.368,0.607,100.058,4WiiRw2PHMNQE0ad6y6GdD,224674,4,Chocolate,The 1975,The 1975,4,100,0.19728604785595602,0.4117978616544679,0.15023451595364698,-17.993875,-8.335692307692307
11,0.543,0.912,7,-10.71,1,0.0601,0.00162,2.1e-06,0.0565,0.836,103.731,4ePP9So5xRzspjLFVVbj90,256733,4,Two Princes,Pocket Full Of Kryptonite,Spin Doctors,7,100,0.3014300339872026,0.35853534783211477,0.3725089896934191,-12.496404255319149,-27.37892592592593
12,0.604,0.894,2,-5.0,1,0.037,0.0212,0,0.0299,0.901,145.017,2jZgzSxNSg1hTCq0ewWHGJ,187253,4,Junk Of The Heart (Happy),Junk Of The Heart,The Kooks,1,100,0.20734274299725655,0.36118699981535185,0.22614667028374671,-8.052815789473684,-3.0094
13,0.817,0.585,5,-4.688,1,0.0301,0.439,0,0.147,0.916,105.014,4KoecuyOpZaNFZ0UqVsllc,218440,4,Follow Me,Double Wide,Uncle Kracker,4,100,0.23402904699581065,0.4053593709508533,0.1904439897723603,-13.856592592592595,-17.880942857142855
14,0.452,0.909,9,-3.977,1,0.0366,0.0313,0.0603,0.23,0.805,124.623,1v2zyAJrChw5JnfafSkwkJ,225787,4,Shiny Happy People,Out Of Time (25th Anniversary Edition),R.E.M.,6,100,0.21399791594622058,0.2856806862417041,0.2584850343541695,-11.900928571428574,-17.971666666666668
15,0.422,0.898,2,-5.521,1,0.0452,0.000979,0,0.0781,0.527,95.284,04ZGCPKzk3RV5WuP9g6CIh,198294,4,Friends Theme - I'll Be There For You,Friends - I'll Be There For You,The Rembrandts,1,100,0.16880893639145472,0.353908191097392,0.22168102540121692,-11.52656,-11.370188405797098
16,0.875,0.631,1,-3.475,1,0.099,0.00542,2.54e-06,0.127,0.549,120.003,0BxfFnk0YzONqvmrkO0QrB,272080,4,Don't Cha,PCD,The Pussycat Dolls,1,100,0.2773742004523523,0.27989113529629883,0.3588170394955178,-7.893674999999999,-12.961208333333333
17,0.768,0.852,4,-6.215,1,0.038,0.213,7.45e-05,0.0723,0.867,128.374,6S9q9mEifNdnTNlli2xSuD,271240,4,I Was Made For Lovin' You,Dynasty (Remastered Version),KISS,1,100,0.319277856954009,0.3263251128471246,0.3949125360374219,-12.856530303030302,-26.687851063829786
18,0.73,0.758,1,-4.888,1,0.0653,0.147,0,0.311,0.877,120.041,6IGA5YrFiEr5ANrMqKkR6H,206493,4,Good Grief,Wild World,Bastille,1,100,0.14194020032312454,0.3010927199679005,0.13708036064848886,-17.804268292682927,-3.413571428571428
19,0.697,0.809,9,-8.197,1,0.0302,0.114,0.000521,0.183,0.98,125.941,5nNmj1cLH3r4aA4XDJ2bgY,214827,4,September,The Eternal Dance,"Earth, Wind & Fire",1,100,0.22696740275920396,0.2910073347905646,0.26402472638478297,-15.606774999999999,-17.734609756097562
20,0.532,0.887,0,-3.757,1,0.0335,0.0778,0.000214,0.294,0.795,122.511,37ZJ0p5Jm13JPevGcx4SkF,249293,4,Livin' On A Prayer,Slippery When Wet,Bon Jovi,3,100,0.4297271430499181,0.2815844462523975,0.5330147220443398,-38.48553125,-34.096045454545454
21,0.73,0.77,8,-5.114,1,0.0298,0.138,0,0.0473,0.507,104.948,1eq1wUnLVLg4pdEfx9kajC,228093,4,Rolling in the Deep,21,Adele,1,100,0.21151197034191901,0.3633420881444639,0.2376148997233652,-25.502285714285716,-1.7075749999999998
22,0.7,0.695,7,-4.973,1,0.0897,0.00629,0,0.0319,0.633,122.028,12lZTPlXwUtrQuhEty6098,203333,4,Raise Your Glass,Raise Your Glass,P!nk,1,100,0.2525699490920678,0.27153635932339504,0.26422927590764705,-17.407656250000002,-1.6749565217391302
23,0.731,0.738,9,-8.125,0,0.0377,0.184,0,0.214,0.958,117.656,3L7RtEcu1Hw3OXrpnthngx,236920,4,Don't You Want Me,Dare!,The Human League,10,100,0.2696765460667079,0.432506808520867,0.29877681931201083,-14.678549999999998,-33.63776190476191
24,0.743,0.836,2,-6.465,1,0.116,0.0804,0,0.384,0.82,113.375,39shmbIHICJ2Wxnk1fPSdz,188987,4,Should I Stay or Should I Go - Remastered,Combat Rock (Remastered),The Clash,3,100,0.1785692660689729,0.3344428623165896,0.17529262173464244,-24.22308,-6.994794117647058
25,0.642,0.881,11,-3.537,1,0.0393,0.209,0,0.21,0.913,138.03,38zwkK6TtTjIW9tpYBfZ3D,222045,4,Paradise,Staying at Tamara's,George Ezra,5,100,0.15769391361850474,0.14431108642932927,0.17155953681799976,-10.156863636363637,-1.1147472527472526
26,0.851,0.551,4,-5.177,1,0.0396,0.151,0,0.0827,0.807,131.922,66S14BkJDxgkYxLl5DCqOz,219467,4,I'm Gonna Be (500 Miles),Finest,The Proclaimers,1,100,0.36113761818490864,0.4422200090099933,0.3336369088158886,-17.834290322580646,-2.8922962962962964
27,0.658,0.814,0,-4.631,1,0.0558,0.229,0.00676,0.216,0.69,108.016,3MjrueDQKVr6xDDseZwhEd,183602,4,Figure It Out,Royal Blood,Royal Blood,3,100,0.17322349721546537,0.27485698159869676,0.19943585031459943,-15.787599999999998,-2.48525
28,0.5,0.899,4,-4.066,1,0.0736,4.84e-05,0.000198,0.0794,0.566,130.06,06Zz2l7cVTCTgCNDe1bnEF,229107,4,Have A Nice Day,Have A Nice Day,Bon Jovi,1,100,0.17108235855395762,0.18165920258578874,0.23150439579923854,-9.150541666666667,-3.4811666666666663
29,0.508,0.834,2,-6.205,1,0.0386,0.0183,0,0.0732,0.774,139.131,0GONea6G2XdnHWjNZd6zt3,216053,4,Summer Of '69,Reckless (30th Anniversary / Deluxe Edition),Bryan Adams,6,100,0.34351435105036116,0.45458407295811093,0.46720807226638494,-12.229771428571429,-25.3206170212766
30,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.269,0.428,89.938,5qaEfEh1AtSdrdrByCP7qR,177507,4,Demons,Night Visions,Imagine Dragons,4,100,0.19803032143405086,0.29760584824096736,0.1983519736904527,-14.5736,-2.991697674418605
31,0.689,0.702,6,-5.642,0,0.0261,0.216,0,0.159,0.484,99.031,6e40mgJiCid5HRAGrbpGA6,213600,4,I Want It That Way,The Hits--Chapter One,Backstreet Boys,1,100,0.27310165713493245,0.2344704234351905,0.29444967901095936,-26.0613448275862,-9.815404255319148
32,0.542,0.898,4,-3.827,0,0.0312,0.000286,3.51e-06,0.142,0.617,141.487,5CoHWtIo2xRgBqVtm4OgcF,222440,4,Monster,Monster,The Automatic,1,100,0.14816762931414437,0.23062825092865,0.13655107444281012,-11.08320588235294,-1.5491304347826087
33,0.551,0.913,0,-4.063,0,0.0466,0.0263,1.35e-05,0.347,0.544,119.992,0v1XpBHnsbkCn7iJ9Ucr1l,224493,4,It's My Life,Crush,Bon Jovi,1,100,0.17599747703952429,0.20989319464379455,0.23153427361413736,-8.09170588235294,-1.5399444444444446
34,0.633,0.673,6,-6.403,0,0.258,0.297,0,0.206,0.659,86.776,2qPUnoasNe4Ep43emVXEig,211160,4,Billionaire (feat. Bruno Mars),Lazarus,Travie McCoy,3,100,0.3888240094716876,0.3936460408717221,0.3828210281664641,-15.301757575757575,-10.79631111111111
35,0.457,0.757,1,-5.177,1,0.032,0.0206,0,0.146,0.417,102.961,2ihCaVdNZmnHZWt0fvAM7B,266600,4,Little Talks,My Head Is An Animal,Of Monsters and Men,6,100,0.15453441397947307,0.16106191716498305,0.15125414397414497,-2.358375,-35.26441176470588
36,0.655,0.632,2,-4.802,1,0.0489,0.0189,0,0.0722,0.447,120.113,3bnVBN67NBEzedqQuWrpP4,188493,4,Tear in My Heart,Blurryface,Twenty One Pilots,5,100,0.2389271741143397,0.38456581608039064,0.22675898996054542,-9.75162962962963,-5.805229166666666
37,0.574,0.913,6,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,2zYzyRzz6pRmhPzyfMEC8s,208400,4,Highway to Hell,Highway to Hell,AC/DC,1,100,0.34974454184091225,0.5536685953342965,0.26303723398429674,-15.880055555555556,-10.668916666666668
38,0.612,0.84,11,-3.145,0,0.0509,0.112,0,0.116,0.438,129.042,2V65y3PX4DkRhy1djlxd9p,212862,4,Don't You Worry Child - Radio Edit,Don't You Worry Child,Swedish House Mafia,1,100,0.25101086027468505,0.30570307505142813,0.26281445058533187,-8.443181818181818,-1.2484375
39,0.454,0.91,6,-7.766,1,0.0448,0.0866,0.0996,0.116,0.629,125.116,7o2CTH4ctstm8TNelqjb51,354520,4,Sweet Child O' Mine,Appetite For Destruction,Guns N' Roses,9,100,0.3621636751260308,0.749220107789319,0.47095524315357057,-11.571470588235295,-9.597543478260869
40,0.535,0.888,11,-3.1,1,0.0446,0.000304,2.17e-06,0.324,0.451,126.011,19qn6oU2t0E72ENA0aWNsX,215160,4,So What,Funhouse: The Tour Edition,P!nk,1,100,0.26762044080659886,0.23890929257142304,0.2761673904556665,-10.17845,-5.823681818181819
41,0.519,0.799,10,-4.207,1,0.0371,0.00878,0,0.107,0.226,107.489,71iSmEeF0qRVyULABxP75P,277600,4,Shake It Out,Ceremonials (Original Deluxe Version),Florence + The Machine,2,100,0.27961362738812,0.39570848805428294,0.25671000190954,-21.847,-9.862857142857143
42,0.563,0.959,11,-4.981,0,0.0728,0.000158,0.00053,0.0728,0.603,152.004,4Ip2JTqyVA9OOEFvNAkzdf,235400,4,All Of This,"Passive Me, Aggressive You",The Naked And Famous,1,100,0.17025667902322036,0.31169978826393996,0.15969792534637753,-8.83474418604651,-2.319235294117647
43,0.62,0.892,2,-3.664,1,0.0531,0.054,0.000687,0.207,0.418,129.96,4MocmzKdJQqrhInoE7Tnc5,227507,4,Gone,JR JR,JR JR,2,100,0.22405336469764178,0.6033026967513226,0.3055761191163765,-16.396066666666666,-8.772666666666668
44,0.785,0.7,9,-5.811,0,0.0406,0.0182,0.00237,0.0823,0.296,122.032,1PnmXdkqRktZT67tE8fv7d,279636,4,I Follow Rivers - The Magician Remix,Wounded Rhymes (Bonus Version),Lykke Li,11,100,0.1896734473071734,0.1864723241107851,0.259216473825598,-23.59665625,-8.800131578947369
45,0.662,0.741,0,-5.406,1,0.0334,0.00165,0.0303,0.114,0.404,131.0,3xrn9i8zhNZsTtcoWgQEAd,188960,4,Since U Been Gone,Breakaway,Kelly Clarkson,2,100,0.24228434956900682,0.24896495939476493,0.27809025142134797,-17.060581395348834,-7.658129629629629
46,0.614,0.47,5,-6.09,0,0.0255,0.291,0,0.111,0.329,80.045,2OuNgtXKeCSORKqdl0MxKk,210507,4,Chasing Pavements,19,Adele,3,100,0.3091630350937119,0.44276285213224864,0.27066537187135986,-24.558121951219512,-7.737312499999999
47,0.273,0.952,11,-8.762,1,0.0843,0.0169,0.0111,0.142,0.472,100.271,3YBZIN3rekqsKxbJc9FZko,405640,4,Paradise City,Appetite For Destruction,Guns N' Roses,6,100,0.3073513834171987,0.7181274416855583,0.3491148854692321,-19.0621,-9.660319999999999
48,0.442,0.846,4,-5.214,1,0.0764,0.0538,4.71e-06,0.282,0.622,128.235,756CJtQRFSxEx9jV4P9hpA,217653,4,I Believe in a Thing Called Love,Permission to Land,The Darkness,4,100,0.2672632396475975,0.5502405014501132,0.32026998267211254,-20.074277777777777,-4.734653846153846
49,0.397,0.839,4,-6.674,1,0.102,0.00125,0,0.576,0.764,116.947,7v9Ne4758aGFfFc5avh89h,191293,4,Let's Dance to Joy Division,"Proudly Present... A Guide to Love, Loss & Desperation",The Wombats,8,100,0.2425907293931595,0.3254407981697232,0.32978821827527866,-16.486244444444445,-15.703463917525772
50,0.458,0.843,4,-7.201,1,0.0316,0.00135,0.000296,0.778,0.713,105.701,65E62rOSbm7SZbAMYjNTJq,228427,4,Pride (In The Name Of Love) - Remastered 2009,The Unforgettable Fire (Deluxe Edition Remastered),U2,2,100,0.36219558604315377,0.28369304157829134,0.4347183571200775,-11.450055555555558,-34.805875
51,0.529,0.932,7,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,71SvEDmsOwIWw1IozsZoMA,201693,4,Any Way You Want It,Departure,Journey,1,100,0.20380417501779174,0.2677040724739662,0.14466776622063207,-8.252333333333333,-27.58775
52,0.575,0.811,9,-10.981,0,0.0401,0.0159,4.37e-06,0.0902,0.873,149.671,6AJlcxjEO2baFC24GPsJjg,348707,4,"Holding Out for a Hero - From ""Footloose"" Soundtrack",Ravishing - The Best Of,Bonnie Tyler,9,100,0.31855911447932006,0.3750228742889646,0.4932433143015269,-17.1338125,-27.59076
53,0.743,0.766,0,-6.375,1,0.0265,0.0873,0,0.509,0.61,127.96,4kLLWz7srcuLKA7Et40PQR,289133,4,I Gotta Feeling,THE E.N.D. (THE ENERGY NEVER DIES) [Deluxe Version],Black Eyed Peas,5,100,0.20084807026007148,0.2804561910392825,0.17626780998713565,-11.063749999999999,-5.811717948717949
54,0.918,0.609,10,-5.64,0,0.0791,0.0928,0,0.139,0.304,128.008,0CAfXk7DXMnon4gLudAp7J,231400,4,Low (feat. T-Pain),Mail on Sunday,Flo Rida,5,100,0.233187625560457,0.235488547835795,0.22010097587506067,-18.50881818181818,-5.834125
55,0.526,0.882,9,-4.006,1,0.0509,0.0014,0,0.144,0.424,144.982,4Dm32oO01YpIubCHaAtKkN,211493,4,My Life Would Suck Without You,All I Ever Wanted,Kelly Clarkson,1,100,0.31697460552153184,0.2666589215652363,0.39732492895163574,-18.993,-3.277263157894737
56,0.49,0.725,10,-3.304,1,0.0392,0.123,2.68e-05,0.0983,0.335,123.28,30FURVTCpbKyykjSEQzGkH,240440,4,Back To Black,Back To Black,Amy Winehouse,5,100,0.20919566658655284,0.23543852043609834,0.20328905634912012,-11.316676470588234,-1.1235000000000002
57,0.704,0.611,2,-6.112,1,0.0409,0.217,0,0.0812,0.22,100.0,2FY7b99s15jUprqC0M5NCT,189467,4,Natural,Origins (Deluxe),Imagine Dragons,1,100,0.18033021725014087,0.13023920367006311,0.15462498482837891,-22.96966666666667,-4.1914411764705894
58,0.822,0.969,7,-11.471,0,0.0582,0.259,0.000153,0.39,0.765,128.007,2yAVzRiEQooPEJ9SYx11L3,283748,4,Blue (Da Ba Dee) - Gabry Ponte Ice Pop Radio,Europop,Eiffel 65,4,100,0.20045281745903046,0.27463589642358804,0.3591262380046544,-14.85178787878788,-19.68393023255814
59,0.497,0.857,0,-3.313,1,0.0649,0.0622,0,0.0495,0.619,167.142,76TltGaTNoBoyS7LmRNCYA,223813,4,She's So Lovely,Scouting For Girls,Scouting For Girls,2,100,0.19031540918922074,0.28564438266106185,0.1639443218060497,-8.696347826086955,-2.0304583333333333
60,0.543,0.87,9,-6.514,1,0.0428,0.358,0.000939,0.792,0.754,100.804,0GjEhVFGZW8afUYGChu3Rr,230400,4,Dancing Queen,Arrival,ABBA,2,100,0.30985518670843404,0.3360407222634813,0.2917530423370777,-8.093860465116279,-26.6745
61,0.659,0.513,0,-7.186,1,0.0293,0.315,0,0.283,0.855,133.609,6sPOmDulFtLzfX25zICNrC,177533,4,Build Me Up Buttercup - Mono,The Foundations,The Foundations,7,100,0.26352968996395937,0.40082645968520314,0.24799903090728448,-13.933100000000001,-25.771839999999994
62,0.772,0.371,5,-5.743,0,0.0348,0.744,0,0.167,0.684,96.574,6nLvaCZFR1wEzW3sIKpsnr,233733,4,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",Back To Black (Deluxe Edition),Amy Winehouse,1,100,0.31588992542229904,0.3825565603227024,0.33031919867083953,-11.448342857142856,-13.924843749999999
63,0.862,0.515,0,-6.897,1,0.0368,0.545,0.000153,0.0899,0.696,129.044,6md4w95cnKaW64JyEQ3A0L,244893,4,Somebody That I Used To Know,Making Mirrors,Gotye,3,100,0.22320239659823057,0.27395976067787997,0.26812829400161414,-20.0714,-8.798973684210528
64,0.596,0.496,0,-10.509,1,0.0426,0.698,0,0.193,0.647,67.579,6cdVptYJt7MtMCMOtCWyOl,167960,4,Over and Done With,This Is the Story,The Proclaimers,2,100,0.33854901835870627,0.31789592518532855,0.3955496430068931,-24.82975675675675,-8.6608
65,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0701,0.74,117.401,5C0LFQARavkPpn7JgA4sLk,253250,4,Every Breath You Take - Remastered 2003,Synchronicity (Remastered),The Police,7,100,0.23562947823313046,0.5189264105204077,0.2217547215315253,-11.856224999999998,-43.49281578947369
66,0.411,0.893,2,-4.341,1,0.0335,0.000722,0,0.209,0.677,174.694,3ic5SdHoppddKCuXPUz2fV,258613,4,Wonderwall,Stop The Clocks,Oasis,6,100,0.25698307764624906,0.22747909656878879,0.24873336358646705,-16.052612903225807,-9.610394366197182
67,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,0ntQJM78wzOLVeCUAW7Y45,203347,4,Sex on Fire,Only By The Night,Kings of Leon,3,100,0.27768370115999036,0.4259243348011552,0.4135066168437052,-16.739555555555555,-6.336722222222223
68,0.799,0.539,1,-6.351,1,0.0421,0.199,1.66e-05,0.165,0.394,136.948,5Z3GHaZ6ec9bsiI5BenrbY,202547,4,Young Dumb & Broke,American Teen,Khalid,2,100,0.16971900822796557,0.258215158996996,0.1686660066813687,-16.45468085106383,-21.538152173913044
69,0.675,0.479,0,-9.87,0,0.0278,0.633,1.76e-05,0.088,0.454,81.998,0vg4WnUWvze6pBOJDTq99k,209493,4,You're Beautiful,Back to Bedlam,James Blunt,2,100,0.2711594214979169,0.27910077666560196,0.29062493236684933,-20.80471875,-13.387035714285714
70,0.268,0.459,10,-6.94,1,0.0346,0.378,0,0.118,0.175,64.177,1lCRw5FEZ1gPDNPzy1K4zW,179200,4,We Are The Champions - Remastered 2011,News Of The World (2011 Remaster),Queen,2,100,0.33585597584385735,0.38577503936784424,0.4463961004138699,-24.58151612903226,-5.7013333333333325
71,0.55,0.854,3,-5.968,1,0.036,0.661,0,0.112,0.965,159.231,0wz1LjDb9ZNEYwOmDJ3Q4b,149373,4,Surfin' U.S.A. - Remastered 2001,Surfin' USA (Remastered),The Beach Boys,1,100,0.27396010136089777,0.3533802390919212,0.23147877071259645,-6.63342105263158,-15.88404
72,0.406,0.698,8,-7.024,1,0.0624,0.186,0,0.233,0.333,109.266,4rDbp1vnvEhieiccprPMdI,296480,3,Somebody To Love - Remastered 2011,A Day At The Races (Deluxe Edition 2011 Remaster),Queen,6,100,0.23250701950284497,0.3744012716254352,0.21707639231776418,-19.337266666666668,-11.45067741935484
73,0.433,0.959,9,-4.04,1,0.0431,0.000917,0,0.028,0.365,172.984,7x8dCjCr0x6x2lXKujYD34,269373,4,The Pretender,"Echoes, Silence, Patience & Grace",Foo Fighters,1,100,0.1701596598252029,0.15310588882510065,0.2138890153473114,-25.29348,-0.9056666666666665
74,0.515,0.43,7,-9.935,1,0.0369,0.0102,0.000141,0.129,0.104,91.841,6b2oQwSGFkzsMtQruIWm2p,238640,4,Creep,Pablo Honey,Radiohead,2,100,0.3317983476626472,0.34793818140362404,0.1964656974216441,-20.314393939393938,-19.662125
75,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,1zB4vmk8tFRmM9UULNzbLB,187147,4,Thunder,Evolve,Imagine Dragons,10,100,0.22774674971934422,0.3959506320959904,0.27724976675127877,-9.54972222222222,-18.273607843137253
76,0.355,0.918,1,-4.36,1,0.0746,0.00119,0,0.0971,0.24,148.114,3n3Ppam7vgaVa1iaRUc9Lp,222200,4,Mr. Brightside,Hot Fuss,The Killers,2,100,0.20639946914999885,0.32420961983798313,0.24937252930950535,-11.951027777777778,-4.31778947368421
77,0.323,0.939,0,-2.439,1,0.0602,0.0487,0,0.0759,0.311,162.755,5uC2mgn93iVxPYb0xp9xMX,293573,4,Don't Look Back In Anger,Stop The Clocks,Oasis,18,100,0.14994525626883015,0.1772518544909254,0.12866661920363692,-12.806222222222223,-6.613426229508198
78,0.54,0.429,2,-11.822,1,0.0285,0.000202,0.355,0.141,0.113,110.171,6ADSaE87h8Y3lccZlBJdXH,295516,4,With Or Without You - Remastered,The Joshua Tree (Super Deluxe),U2,3,100,0.3604979899677788,0.4167549682874114,0.3025776250172302,-30.11863157894737,-31.551027777777783
79,0.741,0.473,10,-5.829,1,0.0603,0.29,0,0.391,0.342,119.951,23ihGIrYOSzNNGJ6STAxI4,237300,4,7 Years,Lukas Graham (Blue Album),Lukas Graham,1,100,0.28116686808369323,0.4598643290623227,0.23327620892986592,-33.609741935483875,-32.87845454545455
80,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,08mG3Y1vljYA6bvDt4Wqkj,255493,4,Back In Black,Back In Black,AC/DC,6,100,0.23215050154673372,0.49578597194979585,0.2959978614388925,-21.107909090909093,-41.4452380952381
81,0.491,0.583,7,-10.964,1,0.0376,0.185,0,0.406,0.908,150.566,3yrSvpt2l1xhsV9Em88Pul,183307,4,Brown Eyed Girl,Blowin' Your Mind!,Van Morrison,1,100,0.37327309952907367,0.39960098573331515,0.36561189515881726,-16.220515151515148,-24.63675
82,0.504,0.904,6,-6.863,1,0.179,0.356,0.121,0.14,0.772,176.808,1jDJFeK9x3OZboIAHsY9k2,183440,4,I'm Still Standing,Too Low For Zero,Elton John,2,100,0.25120970484037897,0.23503357258044968,0.2736011222014615,-9.455030303030304,-25.844761904761906
83,0.559,0.868,5,-5.276,1,0.17,0.0475,0.000176,0.776,0.609,156.295,5T8EDUDqKcs6OSOwEsfqG7,209413,4,Don't Stop Me Now - Remastered 2011,Jazz (2011 Remaster),Queen,12,100,0.23459514266720796,0.1621724920392474,0.2505141384718639,-14.292030303030302,-9.907065934065933
84,0.432,0.921,6,-2.984,1,0.208,0.0119,0,0.349,0.457,174.668,2gBjKIQCrJ0OJRGvOp3ReU,236307,4,Good Times,Feline (Deluxe),Ella Eyre,4,100,0.3079413481925455,0.210293487740577,0.4561143369567732,-8.769962962962964,-2.2538928571428576
85,0.392,0.629,5,-7.056,1,0.0335,0.718,3.76e-06,0.129,0.72,124.511,2Gy7qnDwt8Z3MNxqat4CsK,153205,4,Wouldn't It Be Nice - Remastered 2000 / Stereo Mix,Pet Sounds (Original Mono & Stereo Mix Versions),The Beach Boys,15,100,0.34859534474224685,0.5506932615428912,0.2762852387699256,-19.133135135135138,-18.277725806451613
86,0.609,0.931,11,-6.723,1,0.179,0.00607,0,0.908,0.349,131.998,282o3drzJvcam50jk7E8ef,257148,4,Walking Disasters,The Wombats Proudly Present... This Modern Glitch,The Wombats,8,100,0.20134532877797146,0.18940533434413107,0.4735745467852187,-12.191651162790697,-25.85417741935484
87,0.348,0.812,2,-4.238,1,0.0341,0.03,0,0.368,0.37,164.065,59mzMClzYxUp2zm6xfRYZ5,238533,4,Rule The World - Radio Edit,Rule The World (International Version),Take That,1,100,0.22221303558564282,0.4615775258674192,0.20087411863782023,-20.4618947368421,-9.337071428571429
88,0.512,0.662,3,-6.797,1,0.0439,0.0275,0,0.118,0.472,180.114,3DamFFqW32WihKkTVlwTYQ,228347,4,Fireflies,Ocean Eyes,Owl City,9,100,0.224643456261254,0.33707249408216083,0.31164041534310194,-24.810125,-19.619681818181817
89,0.529,0.127,11,-16.066,1,0.0274,0.611,0.000109,0.237,0.578,63.05,62AuGbAkt8Ox2IrFFb8GKV,203573,4,Sweet Caroline,Sweet Caroline,Neil Diamond,13,100,0.2935335391590666,0.5819405974643006,0.2275335653057668,-30.584363636363637,-31.40140625
90,0.435,0.658,8,-8.179,1,0.0661,0.195,0,0.102,0.184,130.276,5prTs2HAw2G4idHZyeFp8o,269787,4,Total Eclipse of the Heart,The Very Best Of Bonnie Tyler,Bonnie Tyler,6,100,0.41652624507362257,0.49421652475781847,0.5466553799348914,-27.755840000000003,-30.00741666666667
91,0.66,0.542,11,-13.511,0,0.237,0.113,0,0.346,0.592,140.621,6GmL39a9OazWtyMkAbJz7v,191507,4,Monster Mash,Monster Mash,"Bobby ""Boris"" Pickett",1,100,0.34721405035826103,0.5000052522011402,0.4727012426434911,-23.736761904761902,-25.161552631578946
92,0.349,0.348,3,-6.142,1,0.0316,0.726,0,0.12,0.0886,74.541,0HZhYMZOcUzZKSFwPOti6m,246587,4,Jar of Hearts,lovestrong.,Christina Perri,5,100,0.29181601338886287,0.4178236927290951,0.21336970319820373,-18.17632352941176,-13.138191489361702
