,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
21,0.709,0.824,1,-8.824,1,0.0453,0.207,0.000307,0.0888,0.867,118.818,2tUBqZG2AbRi7Q0BIrVrEj,291293,4,I Wanna Dance with Somebody (Who Loves Me),Whitney,Whitney Houston,1,87,0.36356691095706895,0.4974398295330131,0.3897011200971637,-15.606361702127657,-17.054104651162792
22,0.689,0.912,9,-3.673,1,0.0302,0.174,0.000243,0.298,0.982,125.94,06rPFgQsKS607RhYIqCmGq,216347,4,September,"Now, Then & Forever","Earth, Wind & Fire",3,87,0.339400382769509,0.4121984655544292,0.3946402533023007,-11.227512195121951,-12.667243902439024
23,0.579,0.904,5,-2.729,1,0.0618,0.193,0,0.064,0.681,82.014,1rqqCSm0Qe4I9rUvWncaom,190947,4,High Hopes,Pray for the Wicked,Panic! At The Disco,4,87,0.2300483288100968,0.2604056009347272,0.24249795615947034,-3.5594,-0.38858620689655166
24,0.684,0.675,11,-8.123,1,0.0257,0.163,0,0.242,0.924,107.064,5BckPAYcKEJuYs1eV1BHHe,243933,4,Take A Chance On Me,The Album,ABBA,2,87,0.2586616520662808,0.5383936256663262,0.2610395644920902,-14.169108108108107,-24.79321333333333
25,0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,6I9VzXrHxO9rA9A5euc8Ak,198800,4,Toxic,In The Zone,Britney Spears,6,87,0.21960371161829184,0.42439519076761667,0.19576387438721354,-11.377676470588238,-4.38616
26,0.535,0.948,6,-4.19,0,0.0356,0.00225,0,0.376,0.778,103.183,3DQVgcqaP3iSMbaKsd57l5,173680,4,I Bet You Look Good On The Dancefloor,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,2,87,0.2627744069497189,0.2676559281990758,0.38830085269500986,-5.414212121212121,-6.253758620689655
27,0.641,0.922,2,-4.457,1,0.0786,0.0291,0,0.0862,0.847,146.078,3bidbhpOYeV4knp8AIu8Xn,258343,4,Can't Hold Us (feat. Ray Dalton),The Heist,Macklemore & Ryan Lewis,2,87,0.17723900620937677,0.2201040329304633,0.19311671281655562,-8.073704545454545,-2.42372
28,0.639,0.845,0,-3.333,0,0.0372,0.0528,0,0.336,0.871,119.48,1FHNctV68GUNLgXclG2DtR,233373,4,Dancing in the Moonlight,Dancing In The Moonlight: The Best Of Toploader,Toploader,1,87,0.24124377791125365,0.4530671024970657,0.2320751496665193,-10.5465,-19.123844444444444
29,0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,0FE9t6xYkqWXU2ahLh6D8X,233713,4,Shape of You,Shape of You,Ed Sheeran,1,87,0.15723145291827634,0.43036754352358214,0.17637003400753062,-5.695333333333334,-1.607
30,0.666,0.83,0,-5.715,1,0.0751,0.0123,0,0.191,0.702,113.03,6JV2JOEocMgcZxYSZelKcc,236002,4,"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")","CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")",Justin Timberlake,1,87,0.30491746973044775,0.3468913963502114,0.38896475533501834,-19.10672340425532,-3.745826086956522
31,0.762,0.608,0,-11.36,1,0.0644,0.294,0.00148,0.117,0.841,106.931,1pj3RzpA5AoXkZln0NockI,169840,4,"You're The One That I Want - From ""Grease"" Original Motion Picture Soundtrack",Grease (Limited Edition),Various Artists,4,87,0.3823476073193947,0.6158835423739504,0.3334667961465925,-18.785589285714284,-14.957439655172417
32,0.774,0.511,11,-8.914,1,0.0319,0.322,0,0.0672,0.771,94.736,4gavOCQdZ2g86gkvi17FM7,227653,4,Wonderful Christmastime - Remastered 2011 / Edited Version,McCartney II (Special Edition),Paul McCartney,7,87,0.25862656154125147,0.44381344261011035,0.5209086538167261,-23.8401875,-19.703361111111107
33,0.519,0.772,0,-6.784,1,0.0331,0.534,1.21e-05,0.271,0.961,79.618,5RKZ9zCtLjBLTea7qkSFqr,166907,4,I'm a Believer,The Definitive Monkees,The Monkees,5,87,0.4589744363652135,0.4862784576258163,0.4963000064948346,-10.952619047619049,-13.216169811320755
34,0.851,0.551,4,-5.177,1,0.0396,0.151,0,0.0827,0.807,131.922,66S14BkJDxgkYxLl5DCqOz,219467,4,I'm Gonna Be (500 Miles),Finest,The Proclaimers,1,87,0.36113761818490864,0.4422200090099933,0.3336369088158886,-17.834290322580646,-2.8922962962962964
35,0.67,0.584,8,-8.325,1,0.034,0.439,0.00614,0.178,0.944,98.185,3tSi6iFO9yLGIYIqMEgjC9,179227,4,I Want You Back,Anthology: Jackson 5,The Jackson 5,1,87,0.21152221021968157,0.3207742930920516,0.2206441072340842,-14.789555555555555,-24.416260869565217
36,0.646,0.77,2,-6.596,0,0.226,0.00249,0,0.0715,0.681,99.165,5IVuqXILoxVWvWEPm82Jxr,236133,4,Crazy In Love (feat. Jay-Z),Dangerously In Love,Beyoncé,1,87,0.38862655990602124,0.2702470299894075,0.2579165059125594,-8.316542857142858,-11.56647222222222
37,0.554,0.881,9,-6.463,1,0.0292,0.000225,2.94e-05,0.114,0.507,107.023,3EktVeMMB0WLZxbmuAgkRS,210067,4,What I Go To School For,Busted,Busted,1,87,0.24062203208498414,0.1706483088366826,0.25236455619158876,-16.091142857142856,-8.07625
38,0.675,0.895,4,-4.904,1,0.0484,0.319,0,0.369,0.824,108.093,1fn6EFBBNiDVhL3DxDDJTD,213600,4,Bring It All Back,S Club,S Club 7,1,87,0.233477342490747,0.26358242681562977,0.238049347652087,-10.265531914893618,-18.51539759036144
39,0.778,0.824,10,-5.892,0,0.0707,0.284,0,0.405,0.758,100.024,3ZFTkvIE7kyPt6Nu3PEa7V,218093,4,Hips Don't Lie (feat. Wyclef Jean),"Oral Fixation, Vol. 2 (Expanded Edition)",Shakira,3,87,0.316656213074537,0.5913121904434802,0.58212690206623,-13.104472222222222,-11.01084210526316
40,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,2374M0fQpWi3dLnB54qaLX,295893,4,Africa,Toto IV,TOTO,10,87,0.32935277720280615,0.7246212440833466,0.4595236587784161,-30.022745098039216,-33.42151388888889
41,0.652,0.698,10,-4.667,0,0.042,0.00112,0.000115,0.0886,0.47,96.021,3E7dfMvvCLUddWissuqMwr,202067,4,Party In The U.S.A.,The Time Of Our Lives (International Version),Miley Cyrus,2,87,0.2939349341067766,0.3110154810540334,0.29972734061070877,-15.387818181818181,-2.9378846153846156
42,0.547,0.82,8,-6.728,1,0.0805,0.261,0,0.3,0.933,118.208,6Ac4NVYYl2U73QiTt11ZKd,172867,4,Hooked On A Feeling,Hooked On A Feeling,Blue Swede,1,87,0.3017439885828812,0.2927483245029885,0.3202249362856719,-11.66927777777778,-22.816657894736846
43,0.735,0.645,11,-8.147,0,0.0273,0.277,0,0.458,0.881,106.753,0QPYn15U8IQHKcH2LDfrek,266147,4,Last Christmas,Christmas Hits,Various Artists,2,87,0.34481220511821237,0.4585640244446883,0.356938238439035,-14.287117647058823,-19.16633333333333
44,0.836,0.509,0,-13.668,1,0.0548,0.467,4.1e-06,0.0436,0.949,138.714,5IMtdHjJ1OtkxbGe4zfUxQ,276493,4,Escape (The Pina Colada Song),Partners In Crime,Rupert Holmes,1,87,0.3005800655947905,0.3568744472374507,0.3668753548239987,-17.224909090909087,-32.26498039215686
45,0.707,0.788,6,-5.269,1,0.0333,0.214,0.000571,0.308,0.746,120.465,2zjt2hHBbiv5SuxYg8Z7eP,238120,4,Girls Just Want to Have Fun,She's So Unusual: A 30th Anniversary Celebration (Deluxe Edition),Cyndi Lauper,2,87,0.25693836991016844,0.32552604892126125,0.2680471322884437,-6.029473684210527,-19.782823529411765
46,0.73,0.487,4,-10.991,1,0.0303,0.258,0.01,0.0852,0.731,114.965,0U6Ga0VWSGq6iEE1AKkgO1,226653,4,Everywhere - Remastered,Tango In the Night (Deluxe),Fleetwood Mac,3,87,0.23995549954740245,0.38478637403003124,0.16600027722207114,-17.526081081081085,-28.538725
47,0.7,0.384,9,-9.472,1,0.0396,0.338,0.00342,0.0766,0.754,97.216,02wPeiptJ7S9H9eL8F6jOk,176360,4,Stop The Cavalry,Heart Skips Beat,Jona Lewie,3,87,0.19529980953310724,0.5282612043904494,0.23576781013526563,-19.243027027027026,-8.660233333333334
48,0.578,0.866,1,-3.804,1,0.0619,0.00701,0,0.257,0.619,128.038,4kbj5MwxO1bq9wjT5g9HaA,199080,4,Shut Up and Dance,TALKING IS HARD,WALK THE MOON,3,87,0.16790744862858012,0.1987802676040385,0.1935917887635169,-7.202357142857143,-1.9033589743589745
49,0.617,0.84,4,-4.063,1,0.0512,0.36,8.85e-05,0.179,0.57,94.676,3LI4MmibTkXH5cGpCGZgyw,241840,4,Teenage Dirtbag,"Songs From Dawson's Creek, Vol. II",Various Artists,10,87,0.2848414462243208,0.3536654603271821,0.28061238935632477,-14.978500000000002,-2.7895000000000003
50,0.609,0.514,10,-7.589,1,0.0355,0.465,0.000238,0.118,0.594,63.44,54fvgxr5WYXNsnmKwMc7S1,216627,4,White Christmas (with Shy'm),White Christmas (with Shy'm),Michael Bublé,1,87,0.17345038325744938,0.18126632070461804,0.21309226835902545,-13.598517241379309,-12.304976190476193
51,0.601,0.504,5,-9.761,1,0.0284,0.31,0,0.137,0.564,78.986,24fQpRwKFkC3Fe8QtvvrNw,242267,4,Back for Good - Radio Mix,Nobody Else (Deluxe),Take That,2,87,0.20483801260263948,0.27247856794498243,0.19913699624071704,-25.543148148148152,-19.368454545454544
52,0.594,0.786,7,-6.968,1,0.035,0.00942,2.85e-06,0.187,0.786,167.16,6vkkluJq72ahHSZNe3ZAiL,243267,4,Reach - Radio Edit,7,S Club 7,1,87,0.2665752167382492,0.2541444017112617,0.3174469817779862,-9.456333333333335,-30.751464285714285
53,0.749,0.491,10,-9.655,1,0.0403,0.02,0.00899,0.159,0.536,119.528,3vkQ5DAB1qQMYO4Mr9zJN6,292613,4,Gimme! Gimme! Gimme! (A Man After Midnight),Voulez-Vous,ABBA,13,87,0.3589018544242022,0.4879474404217958,0.3087864780629955,-20.57947222222222,-31.760170731707316
54,0.411,0.918,4,-2.761,1,0.0509,0.00146,0.000786,0.375,0.432,82.634,46w8k81V0eSBx64XuVHxT2,219493,4,Christmas Time (Don't Let the Bells End),Christmas Time (Don't Let the Bells End),The Darkness,1,87,0.162408505927603,0.21949493572809703,0.1843721301363984,-2.390032258064516,-4.5718933333333345
55,0.749,0.748,2,-7.011,1,0.0323,0.295,0.000443,0.469,0.827,137.547,2TxCwUlqaOH3TIyJqGgR91,213267,4,Mamma Mia,Abba,ABBA,1,87,0.35236639503734746,0.4923431265899354,0.43109455996047125,-12.62445238095238,-17.231186666666666
56,0.865,0.521,0,-6.932,1,0.0371,0.548,0.000115,0.0989,0.748,129.059,1qDrWA6lyx8cLECdZE7TV7,244885,4,Somebody That I Used To Know,Making Mirrors,Gotye,3,87,0.33026357606565726,0.4015951506805653,0.37011211061487614,-20.0748,-8.812736842105261
57,0.663,0.6,7,-10.87,1,0.032,0.43,0,0.184,0.8,129.991,1LeWIs2hP2r5yOQnVuYoI5,151667,4,Ain't No Mountain High Enough,United,Marvin Gaye,1,87,0.46905466244321947,0.45407426999903955,0.552306232753856,-18.919472222222225,-16.283479166666666
58,0.743,0.766,0,-6.375,1,0.0265,0.0873,0,0.509,0.61,127.96,4kLLWz7srcuLKA7Et40PQR,289133,4,I Gotta Feeling,THE E.N.D. (THE ENERGY NEVER DIES) [Deluxe Version],Black Eyed Peas,5,87,0.20084807026007148,0.2804561910392825,0.17626780998713565,-11.063749999999999,-5.811717948717949
59,0.659,0.513,0,-7.186,1,0.0293,0.315,0,0.283,0.855,133.609,6sPOmDulFtLzfX25zICNrC,177533,4,Build Me Up Buttercup - Mono,The Foundations,The Foundations,7,87,0.26352968996395937,0.40082645968520314,0.24799903090728448,-13.933100000000001,-25.771839999999994
60,0.646,0.778,7,-5.364,1,0.158,0.06,0,0.497,0.945,160.082,0GG7ei637NDIN2w11TWtLC,219200,4,Shake It Off,Shake It Off,Taylor Swift,1,87,0.19314480660770125,0.28450319552305936,0.208571874922446,-9.368116279069767,-4.58422
61,0.277,0.663,4,-8.821,0,0.0377,0.000409,0.00051,0.136,0.527,104.561,20I8RduZC2PWMWTDCZuuAN,237027,4,Take Me Out,Franz Ferdinand,Franz Ferdinand,3,87,0.22444052636871498,0.21705152185386467,0.2493459263863226,-11.337628571428572,-10.049729166666667
62,0.754,0.424,2,-8.463,1,0.0363,0.643,0,0.0652,0.806,119.705,3hBXvHLlTHvnbwrPbeoyAj,130973,4,Jingle Bell Rock,The Classic Years: 1956-1962,Bobby Helms,11,87,0.17743101318557666,0.4383411976480709,0.20109662613085622,-15.405085714285715,-9.003727272727275
63,0.618,0.748,0,-8.905,1,0.361,0.0384,4.1e-06,0.0477,0.662,134.001,3FmAUR4SPWa3P1KyDf21Fu,191500,4,Roxanne - Remastered 2003,Outlandos D'Amour (Remastered),The Police,3,87,0.2966991187562474,0.48560756371275593,0.19348858345201966,-15.24625,-33.237152173913046
64,0.706,0.751,9,-6.323,1,0.0708,0.173,0,0.168,0.195,91.031,4E5P1XyAFtrjpiIxkydly4,182307,4,Replay,Replay,Iyaz,1,87,0.25054016948216107,0.5040530005451371,0.2527094547209176,-13.892175,-6.975189655172414
65,0.496,0.857,0,-3.313,1,0.0649,0.0622,0,0.0495,0.619,167.144,140ba2Ta8P3GJJuLb8vMC0,223813,4,She's So Lovely,Scouting For Girls,Scouting For Girls,2,87,0.19029285631431597,0.2856410748195514,0.16393829010422092,-8.696239130434781,-2.0305833333333334
66,0.466,0.615,0,-9.102,1,0.0492,0.413,0,0.343,0.812,108.016,5uzNa0SBGOe5pPnstWHMCt,273720,4,Come On Eileen,Too Rye Ay (Deluxe Edition),Dexys Midnight Runners,10,87,0.24215327774888665,0.3391433136976229,0.3444724289658951,-12.691694444444442,-22.34288888888889
67,0.682,0.641,8,-8.915,1,0.0386,0.568,0,0.224,0.826,141.002,09OojFvtrM9YRzRjnXqJjA,126146,4,Rockin' Around the Christmas Tree,A Brenda Lee Christmas,Brenda Lee,1,87,0.3875512500455626,0.38738660443730777,0.4382828758634307,-10.868888888888888,-8.133380952380953
68,0.543,0.87,9,-6.514,1,0.0428,0.358,0.000939,0.792,0.754,100.804,0GjEhVFGZW8afUYGChu3Rr,230400,4,Dancing Queen,Arrival,ABBA,2,87,0.30985518670843404,0.3360407222634813,0.2917530423370777,-8.093860465116279,-26.6745
69,0.727,0.729,0,-2.99,1,0.326,0.171,0,0.07,0.512,117.932,22UDw8rSfLbUsaAGTXQ4Z8,284733,4,American Boy,Shine,Estelle,3,87,0.32729571839281113,0.6418269203385438,0.276600704882677,-27.92775,-6.159095652173914
70,0.511,0.815,7,-3.14,1,0.144,0.0491,0,0.0826,0.586,154.514,1bCmvezFg5MRcENzCGG1Cy,215307,4,Chelsea Dagger,Costello Music,The Fratellis,4,87,0.23931511247829365,0.36834395576141543,0.26064823664646686,-8.981432432432433,-1.5282916666666668
71,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,0ntQJM78wzOLVeCUAW7Y45,203347,4,Sex on Fire,Only By The Night,Kings of Leon,3,87,0.27768370115999036,0.4259243348011552,0.4135066168437052,-16.739555555555555,-6.336722222222223
72,0.648,0.931,1,-3.15,0,0.181,0.00937,0,0.752,0.744,153.649,7KIbDUwumrpG5f30kEYW1v,213067,4,Pump It,Monkey Business,Black Eyed Peas,1,87,0.25432860234962107,0.14812407513238238,0.19008574088524852,-8.621945945945944,-2.411112903225806
73,0.491,0.802,4,-7.106,1,0.0392,0.25,0,0.387,0.472,119.25,77NNZQSqzLNqh2A9JhLRkg,248907,4,Don't Stop Believin',The Essential Journey,Journey,2,87,0.36804528280291776,0.23307555929705887,0.345054958430199,-15.26114705882353,-17.394
74,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,1zB4vmk8tFRmM9UULNzbLB,187147,4,Thunder,Evolve,Imagine Dragons,10,87,0.22774674971934422,0.3959506320959904,0.27724976675127877,-9.54972222222222,-18.273607843137253
75,0.351,0.928,1,-3.71,1,0.0759,0.00113,0,0.0988,0.239,148.03,0eGsygTp906u18L0Oimnem,222076,4,Mr. Brightside,Hot Fuss,The Killers,2,87,0.19083755976651853,0.3074624885709307,0.23113649204708894,-11.371444444444444,-4.064058823529412
76,0.518,0.679,11,-5.406,0,0.0355,0.079,4.85e-05,0.0588,0.106,132.146,2knr7ikPt4l7bk92qS4ZXW,214133,4,Euphoria,Heal,Loreen,4,87,0.16937331989754578,0.16064582767358876,0.22594611097627001,-31.94045714285714,-0.85525
77,0.675,0.384,1,-7.12,1,0.045,0.752,0,0.167,0.415,86.953,2SBr3MK1sdMs8IxdRcN6qz,201653,4,Santa Baby,Kylie Christmas,Kylie Minogue,11,87,0.2218843423305142,0.2886652969047538,0.238253319589737,-11.179933333333334,-6.712545454545457
78,0.343,0.76,3,-7.146,1,0.0513,0.392,0.000388,0.0773,0.356,126.322,4TJ7VNAE34mEMrvUTCRvtF,166453,4,Christmas (Baby Please Come Home),Christmas Hits,Various Artists,31,87,0.2386342159576403,0.2235586182404044,0.206786653043744,-14.283814814814813,-20.154439024390243
79,0.5,0.501,0,-8.284,0,0.0376,0.462,0,0.26,0.623,144.438,0cGG2EouYCEEC3xfa0tDFV,153800,4,Tainted Love,Non-Stop Erotic Cabaret,Soft Cell,2,87,0.16729676715920697,0.42171352354740244,0.32841019626200446,-10.150281249999999,-10.76833333333333
80,0.335,0.625,7,-7.462,1,0.0386,0.164,0,0.0708,0.346,150.277,7nQrUXVzVeYb0hAuabfmaP,241107,4,All I Want for Christmas Is You,Christmas Hits,Various Artists,1,87,0.17090158363597824,0.513069562083087,0.1450360370396731,-19.454538461538462,-33.553200000000004
81,0.647,0.465,7,-8.308,1,0.0428,0.865,0,0.0882,0.699,151.251,6tjituizSxwSmBB5vtgHZE,119787,4,Holly Jolly Christmas,Christmas,Michael Bublé,6,87,0.29599326917439245,0.382930483225405,0.3567772562891199,-12.160363636363636,-8.032444444444446
82,0.255,0.43,9,-12.564,1,0.0322,0.546,1.87e-05,0.188,0.546,164.267,2xYlyywNgefLCRDG8hlxZq,197813,4,"Take Me Home, Country Roads - Rerecorded","The John Denver Collection, Vol. 1: Take Me Home Country Roads",John Denver,1,87,0.21741032205666475,0.29468291616430486,0.2294331038724432,-23.808,-14.16136666666667
83,0.195,0.595,2,-6.957,1,0.0372,0.737,0,0.182,0.719,201.908,7N1AVQJ6MlUUjPElAPZhkS,165933,3,It's The Most Wonderful Time Of The Year,Christmas Hits,Various Artists,2,87,0.13891056067583393,0.17944895800308475,0.15059631932488682,-9.329161290322583,-5.398666666666666
84,0.426,0.584,1,-5.293,1,0.296,0.0383,0,0.192,0.272,193.438,557un1HgwYMuqfWGSTmnxw,192587,4,Single Ladies (Put a Ring on It),I AM...SASHA FIERCE - Platinum Edition,Beyoncé,1,87,0.28454011018134384,0.3388357040192076,0.28190745894085556,-7.252511627906977,-5.66180487804878
85,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,2RlgNHKcydI9sayD2Df2xp,303373,4,Mr. Blue Sky,Out of the Blue,Electric Light Orchestra,13,87,0.15582525216428283,0.4360719439527701,0.1511192508970869,-24.01856756756757,-20.36636
86,0.323,0.151,2,-10.406,0,0.0371,0.938,7.26e-06,0.109,0.205,169.892,05rsnZ6uwlYc6abVMVuZNd,268000,3,Fight,Fight,Pesukone,1,87,0.3876563597740648,0.6747846284766887,0.699750773788195,-29.42426923076923,-26.91991891891892
